@relation pac-man

@attribute width NUMERIC
@attribute height NUMERIC
@attribute pacmanPosition NUMERIC
@attribute legalPacmanActions NUMERIC
@attribute direction NUMERIC
@attribute numAgents NUMERIC
@attribute livingGhosts NUMERIC
@attribute ghostPositions NUMERIC
@attribute ghostDirections NUMERIC
@attribute ghostDistances NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute action NUMERIC
@attribute score NUMERIC

@data
22,18,1212,40312,3,4,10000,247151415194,0000,188515,6,2,3,586
22,18,1213,012,1,4,10000,247151415194,0000,197416,6,3,1,585
22,18,1212,40312,2,4,10000,247151415194,0000,188515,6,2,2,584
22,18,1312,403,3,4,10000,247151415194,0000,199414,6,3,3,583
22,18,1412,403,3,4,10000,247151415194,0000,2010313,6,4,3,582
22,18,1512,40312,3,4,10000,247151415194,0000,2111412,6,5,3,581
22,18,1513,012,1,4,10000,247151415194,0000,2210313,6,6,1,580
22,18,1514,40312,1,4,10000,247151415194,0000,239214,6,7,1,579
22,18,1414,031,4,4,10000,247151415194,0000,228115,6,6,0,778
22,18,1415,40312,1,4,10010,247151415194,0000,237016,6,7,1,777
22,18,1414,031,2,4,10010,2471551194,0000,228015,6,6,0,776
22,18,1414,031,2,4,10010,2471551194,0000,228015,6,6,0,775
22,18,1514,40312,3,4,10010,2471551194,0000,239014,6,7,3,774
22,18,1513,012,2,4,10010,2471551194,0000,2210013,6,6,2,773
22,18,1512,40312,2,4,10010,2471551194,0000,2111012,6,5,2,772
22,18,1511,012,2,4,10010,2471551194,0000,2012011,6,5,2,771
22,18,1510,40312,2,4,10010,2471551194,0000,1913010,6,5,2,770
22,18,1610,403,3,4,10010,2471551194,0000,201409,6,6,3,769
22,18,1710,4032,3,4,10010,2471551194,0000,211508,6,7,3,768
22,18,1810,4012,3,4,10010,2471551194,0000,221607,6,8,0,767
22,18,189,4031,2,4,10010,2471551194,0000,211706,6,8,3,766
22,18,199,4032,3,4,10010,2471551194,0000,221805,6,9,3,765
22,18,209,4012,3,4,10010,2471551194,0000,231906,6,10,0,764
22,18,208,4012,2,4,10010,2471551194,0000,222005,6,10,2,763
22,18,207,4012,2,4,10010,2471551194,0000,212104,6,10,2,762
22,18,206,4012,2,4,10010,2471551194,0000,202203,6,11,2,761
22,18,205,4012,2,4,10010,2471551194,0000,192302,6,12,2,760
22,18,204,4012,2,4,10010,2471551194,0000,182401,6,13,2,959
22,18,194,40312,4,4,10011,2471551194,0000,172300,6,12,4,958
22,18,184,0312,4,4,10011,247155171,0000,162200,6,11,0,957
22,18,183,4031,2,4,10011,247155171,0000,172300,6,12,4,956
22,18,173,403,4,4,10011,247155171,0000,162200,6,11,4,955
22,18,163,403,4,4,10011,247155171,0000,152100,6,10,4,954
22,18,153,403,4,4,10011,247155171,0000,142000,6,9,4,953
22,18,143,4031,4,4,10011,247155171,0000,131900,6,8,4,952
22,18,133,403,4,4,10011,247155171,0000,121800,6,7,4,951
22,18,123,403,4,4,10011,247155171,0000,111700,6,6,4,950
22,18,113,4031,4,4,10011,247155171,0000,101600,6,5,4,949
22,18,103,4031,4,4,10011,247155171,0000,91500,6,4,4,948
22,18,93,403,4,4,10011,247155171,0000,81400,6,5,4,947
22,18,83,403,4,4,10011,247155171,0000,71300,6,6,4,946
22,18,73,4031,4,4,10011,247155171,0000,61200,6,7,4,945
22,18,63,403,4,4,10011,247155171,0000,51300,6,8,4,944
22,18,53,403,4,4,10011,247155171,0000,41400,6,9,4,943
22,18,43,403,4,4,10011,247155171,0000,31500,6,10,4,942
22,18,33,4031,4,4,10011,247155171,0000,21600,6,11,4,941
22,18,23,4031,4,4,10011,247155171,0000,11700,6,12,4,1140
22,18,24,40312,1,4,11011,247155171,0000,01600,6,11,1,1139
22,18,25,40312,1,4,11011,117155171,0000,01500,6,10,1,1138
22,18,26,4012,1,4,11011,117155171,0000,01400,6,9,1,1137
22,18,27,4012,1,4,11011,117155171,0000,01300,6,8,1,1136
22,18,28,4012,1,4,11011,117155171,0000,01200,6,8,1,1135
22,18,29,4032,1,4,11011,117155171,0000,01100,6,8,0,1134
22,18,39,4031,3,4,11011,117155171,0000,01000,6,7,3,1133
22,18,310,0312,1,4,11011,117155171,0000,0900,6,7,1,1132
22,18,311,012,1,4,11011,117155171,0000,0800,6,7,1,1131
22,18,312,012,1,4,11011,117155171,0000,0700,6,7,1,1130
22,18,313,4012,1,4,11011,117155171,0000,0600,6,8,1,1129
22,18,314,032,1,4,11011,117155171,0000,0500,6,9,0,1128
22,18,414,403,3,4,11011,117155171,0000,0400,6,8,3,1127
22,18,514,403,3,4,11011,117155171,0000,0300,6,7,3,1126
22,18,614,40312,3,4,11011,117155171,0000,0200,6,6,3,1125
22,18,714,401,3,4,11011,117155171,0000,0100,6,5,0,1324
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
27,20,118,032,0,4,10000,591131762513,0000,13252829,0,0,0,-2
27,20,118,032,0,4,10000,5101031762514,1401,12242828,0,0,0,-3
27,20,218,403,3,4,10000,4101041762414,4104,10222726,0,0,3,-4
27,20,318,403,3,4,10000,510941662514,3443,10202526,0,0,3,-5
27,20,418,403,3,4,10000,59941562515,2441,10192324,0,0,3,-6
27,20,518,403,3,4,10000,491041662514,4332,10192324,0,0,3,-7
27,20,618,403,3,4,10000,39941562514,4442,12172123,0,0,3,-8
27,20,718,403,3,4,10000,39931662414,4234,13172121,0,0,3,-9
27,20,818,403,3,4,10000,49941662414,3134,13152020,0,0,3,-10
27,20,918,403,3,4,10000,59951762415,3131,13132018,0,0,3,-11
27,20,1018,403,3,4,10000,58941752515,2223,15152018,0,0,3,-12
27,20,1118,403,3,4,10000,48951742516,4121,17152016,0,0,3,-13
27,20,1218,403,3,4,10000,49951752516,1111,17161815,0,0,3,-14
27,20,1318,403,3,4,10000,48961742517,2121,19161813,0,0,3,-15
27,20,1418,4032,3,4,10000,47951642517,2241,21181612,0,0,3,-16
27,20,1518,4032,3,4,10000,37951742517,4231,23191611,0,0,3,-17
27,20,1618,4032,3,4,10000,47941752518,3211,2321149,0,0,3,-18
27,20,1718,4032,3,4,10000,37931742518,4221,2523148,0,0,3,-19
27,20,1818,4032,3,4,10000,381031842518,1331,2523147,0,0,3,-20
27,20,1918,4032,3,4,10000,481041842517,3132,2523157,0,0,3,-21
27,20,2018,4032,3,4,10000,58941742516,3442,2525177,0,0,3,-22
27,20,2118,4032,3,4,10000,58841742517,3441,2627185,0,0,3,-23
27,20,2218,403,3,4,10000,58851732516,3122,2727205,0,0,3,-24
27,20,2318,403,3,4,10000,48851632416,4144,2928223,0,0,3,-25
27,20,2418,403,3,4,10000,38841632415,4242,3130233,0,0,3,-26
27,20,2518,402,3,4,10000,48831532515,3243,3132253,0,0,0,-27
27,20,2517,012,2,4,10000,47731632516,2431,3132231,0,0,2,172
27,20,2516,4012,2,4,10001,48631532516,1440,2932230,0,0,2,171
27,20,2515,4012,2,4,10001,475316371,2430,2932210,0,0,2,170
27,20,2415,40312,4,4,10001,465416471,2110,2930190,0,0,4,169
27,20,2315,40312,4,4,10001,565516471,3110,2728180,0,0,4,168
27,20,2215,40312,4,4,10001,555517471,2130,2727160,0,0,4,167
27,20,2115,4031,4,4,10001,565516471,1140,2526160,0,0,4,166
27,20,2015,0312,4,4,10001,554515471,2440,2526160,0,0,0,165
27,20,2014,4012,2,4,10001,553516471,2430,2426140,0,0,2,164
27,20,2013,4012,2,4,10001,553516371,2420,2325140,0,0,2,163
27,20,2012,4012,2,4,10001,562516371,1420,2125130,0,0,2,162
27,20,2011,4012,2,4,10001,662615371,3140,1923130,0,0,2,161
27,20,2010,4031,2,4,10001,662515371,3240,1823120,0,0,0,160
27,20,1910,4031,4,4,10001,762614371,3140,1621120,0,0,4,159
27,20,1810,4031,4,4,10001,662514371,4240,1621110,0,0,4,158
27,20,1710,4031,4,4,10001,662515371,4230,152090,0,0,4,157
27,20,1610,4031,4,4,10001,662414371,4240,142090,0,0,4,156
27,20,1510,4031,4,4,10001,563414371,4340,141880,0,0,4,155
27,20,1410,40312,4,4,10001,563413371,4340,131780,0,0,4,154
27,20,149,4012,2,4,10001,552413371,2440,131770,0,0,2,153
27,20,148,40312,2,4,10001,563413471,1310,111550,0,0,2,152
27,20,147,4012,2,4,10001,462413471,4410,111540,0,0,2,151
27,20,146,40312,2,4,10001,562513471,3110,91330,0,0,2,150
27,20,145,4012,2,4,10001,462413571,4210,111310,0,0,2,149
27,20,144,40312,2,4,10001,462513671,4110,121330,0,0,2,148
27,20,134,0312,4,4,10001,562613771,3110,101330,0,0,0,147
27,20,135,0312,1,4,10001,553614771,2330,81130,0,0,1,146
27,20,136,0312,1,4,10001,542614671,2420,101110,0,0,1,145
27,20,146,40312,3,4,10001,532514771,2210,121310,0,0,3,144
27,20,145,4012,2,4,10001,542513771,1240,101230,0,0,2,143
27,20,146,40312,1,4,10001,442413871,4210,121430,0,0,1,142
27,20,147,4012,1,4,10001,542313771,3220,121610,0,0,1,341
27,20,148,40312,1,4,10011,54335171,3300,131600,0,0,1,340
27,20,138,0312,4,4,10011,44335171,4300,131500,0,0,0,339
27,20,138,0312,4,4,10011,34435171,4300,141400,0,0,0,338
27,20,139,0312,1,4,10011,24335171,4400,161600,0,0,1,337
27,20,1310,0312,1,4,10011,25335171,1400,161700,0,0,1,336
27,20,1311,0312,1,4,10011,25345171,1100,171700,0,0,1,335
27,20,1312,4032,1,4,10011,25245171,1400,181900,0,0,4,334
27,20,1212,403,4,4,10011,35255171,3100,161700,0,0,4,333
27,20,1112,4032,4,4,10011,45265171,3100,141500,0,0,4,332
27,20,1012,40312,4,4,10011,35365171,4300,141300,0,0,4,331
27,20,912,40312,4,4,10011,25375171,4100,141100,0,0,4,330
27,20,812,40312,4,4,10011,15385171,4100,14900,0,0,4,329
27,20,811,0312,2,4,10011,25485171,3300,12700,0,0,2,328
27,20,810,0312,2,4,10011,25485171,3300,11600,0,0,2,327
27,20,89,0312,2,4,10011,25495171,3100,10400,0,0,2,326
27,20,88,0312,2,4,10011,25485171,3200,9400,0,0,2,325
27,20,87,0312,2,4,10011,25485171,3200,8500,0,0,2,324
27,20,86,40312,2,4,10011,25495171,3100,7700,0,0,2,323
27,20,76,403,4,4,10011,35595171,3300,5500,0,0,4,322
27,20,66,4031,4,4,10011,25495171,4400,5500,0,0,4,321
27,20,56,40312,4,4,10011,26595171,1300,3300,0,0,4,320
27,20,46,40312,4,4,10011,26595171,1300,2400,0,0,4,519
27,20,36,40312,4,4,11011,36595171,0300,0500,0,0,4,518
27,20,26,4032,4,4,11011,11495171,0400,0500,0,0,4,517
27,20,36,40312,3,4,11011,11485171,0200,0300,0,0,3,516
27,20,46,40312,3,4,11011,11475171,0200,0100,0,0,3,715
