@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
46,20,16,12,9,West,Stop,East,North,South,North,4,False,True,True,True,True,8,4,4,13,12,4,14,13,South,North,West,West,9,9,9,9,1,6,-23,-24,North
48,20,16,12,10,West,Stop,East,North,South,North,4,False,True,True,True,True,8,5,5,13,11,4,14,13,North,East,West,West,9,9,9,9,1,7,-24,-25,North
50,20,16,12,9,West,Stop,East,North,South,South,4,False,True,True,True,True,8,4,5,12,10,4,14,14,South,South,West,North,9,9,9,9,1,6,-25,-26,South
52,20,16,11,9,West,Stop,East,North,South,West,4,False,True,True,True,True,8,4,6,12,10,3,14,13,South,East,South,South,8,8,8,8,1,7,-26,-27,West
54,20,16,11,10,West,Stop,East,North,South,North,4,False,True,True,True,True,8,4,6,11,9,3,14,12,South,South,West,South,9,9,9,9,1,8,-27,-28,North
56,20,16,12,10,West,Stop,East,North,South,East,4,False,True,True,True,True,7,4,6,12,9,3,13,12,West,North,West,West,11,11,11,11,1,7,-28,-29,East
58,20,16,11,10,West,Stop,East,North,South,West,4,False,True,True,True,True,7,5,6,12,9,4,12,12,North,North,North,West,9,9,9,9,1,8,-29,-30,West
60,20,16,11,11,West,Stop,East,North,South,North,4,False,True,True,True,True,7,6,7,12,8,4,13,12,North,East,West,East,9,9,9,9,1,9,-30,-31,North
62,20,16,11,10,West,Stop,East,North,South,South,4,False,True,True,True,True,7,7,7,13,8,3,13,13,North,North,South,North,7,7,7,7,1,8,-31,-32,South
64,20,16,11,9,West,Stop,East,North,South,South,4,False,True,True,True,True,7,7,7,14,8,3,13,12,North,North,South,South,6,6,6,6,1,7,-32,-33,South
66,20,16,12,9,West,Stop,East,North,South,East,4,False,True,True,True,True,7,6,6,14,8,4,14,12,South,West,North,East,8,8,8,8,1,6,-33,-34,East
68,20,16,11,9,West,Stop,East,North,South,West,4,False,True,True,True,True,7,6,5,14,7,4,14,12,South,West,West,East,7,7,7,7,1,7,-34,-35,West
70,20,16,10,9,West,Stop,East,North,South,West,4,False,True,True,True,True,6,6,5,13,7,5,14,12,West,South,North,East,7,7,7,7,1,8,-35,-36,West
72,20,16,9,9,West,Stop,East,North,South,West,4,False,True,True,True,True,6,5,4,13,7,6,14,12,South,West,North,East,7,7,7,7,1,9,-36,-37,West
74,20,16,9,8,West,Stop,East,North,South,South,4,False,True,True,True,True,6,5,4,13,7,5,14,11,South,West,South,South,6,6,6,6,1,10,-37,-38,South
76,20,16,8,8,West,Stop,East,North,South,West,4,False,True,True,True,True,7,5,4,14,8,5,14,12,East,North,East,North,4,4,4,4,1,11,-38,-39,West
78,20,16,8,7,West,Stop,East,North,South,South,4,False,True,True,True,True,7,4,4,14,8,6,13,12,South,North,North,West,4,4,4,4,1,12,-39,-40,South
80,20,16,8,6,West,Stop,East,North,South,South,4,False,True,True,True,True,6,4,5,14,8,5,13,11,West,East,South,South,4,4,4,4,1,13,-40,-41,South
82,20,16,9,6,West,Stop,East,North,South,East,4,False,True,True,True,True,6,5,5,14,7,5,14,11,North,East,West,East,4,4,4,4,1,12,-41,-42,East
84,20,16,9,5,West,Stop,East,North,South,South,4,False,True,True,True,True,6,4,6,14,7,4,15,11,South,East,South,East,4,4,4,4,1,13,-42,-43,South
86,20,16,9,4,West,Stop,East,North,South,South,4,False,True,True,True,True,6,3,7,14,7,3,15,10,South,East,South,South,4,4,4,4,1,14,-43,-44,South
88,20,16,8,4,West,Stop,East,North,South,West,4,False,True,True,True,True,7,3,7,14,8,3,15,11,East,East,East,North,2,2,2,2,1,15,-44,-45,West
90,20,16,7,4,West,Stop,East,North,South,West,4,False,True,True,True,True,6,3,6,14,7,3,16,11,West,West,West,East,2,2,2,2,1,16,-45,154,West
94,20,16,7,4,West,Stop,East,North,South,North,4,False,True,True,False,True,6,5,7,13,5,1,15,12,North,East,Stop,West,2,2,2,2,1,16,153,152,North
96,20,16,6,4,West,Stop,East,North,South,West,4,False,True,True,False,True,6,6,6,13,5,1,15,12,North,West,Stop,West,2,2,2,2,1,17,152,151,West
114,20,16,2,4,West,Stop,East,North,South,North,4,False,True,True,False,True,3,4,4,12,5,1,12,12,West,West,Stop,West,1,1,1,1,1,21,143,142,North
116,20,16,3,4,West,Stop,East,North,South,East,4,False,True,True,False,True,3,5,4,12,5,1,12,11,North,West,Stop,South,1,1,1,1,1,20,142,141,East
120,20,16,3,4,West,Stop,East,North,South,North,4,False,True,True,False,True,3,5,4,14,5,1,13,12,West,North,Stop,East,1,1,1,1,1,20,140,139,North
122,20,16,4,4,West,Stop,East,North,South,East,4,False,True,True,False,True,2,5,5,14,5,1,12,12,West,East,Stop,West,3,3,3,3,1,19,139,138,East
124,20,16,4,5,West,Stop,East,North,South,North,4,False,True,True,False,True,2,5,5,14,5,1,13,12,West,East,Stop,East,2,2,2,2,1,18,138,137,North
126,20,16,5,5,West,Stop,East,North,South,East,4,False,True,True,False,True,3,5,5,14,5,1,12,12,East,East,Stop,West,2,2,2,2,1,17,137,136,East
128,20,16,5,4,West,Stop,East,North,South,South,4,False,True,True,False,True,4,5,5,14,5,1,12,11,East,East,Stop,South,2,2,2,2,1,18,136,135,South
130,20,16,5,5,West,Stop,East,North,South,North,4,False,True,True,False,True,4,6,5,13,5,1,13,11,North,South,Stop,East,2,2,2,2,1,17,135,134,North
132,20,16,5,4,West,Stop,East,North,South,South,4,False,True,True,False,True,5,6,5,14,5,1,13,12,East,North,Stop,North,2,2,2,2,1,18,134,133,South
134,20,16,5,5,West,Stop,East,North,South,North,4,False,True,True,False,True,5,7,6,14,5,1,14,12,North,East,Stop,East,2,2,2,2,1,17,133,132,North
136,20,16,5,4,West,Stop,East,North,South,South,4,False,True,True,False,True,5,6,7,14,5,1,13,12,South,East,Stop,West,2,2,2,2,1,18,132,131,South
138,20,16,4,4,West,Stop,East,North,South,West,4,False,True,True,False,True,6,6,7,13,5,1,14,12,East,South,Stop,East,4,4,4,4,1,19,131,130,West
140,20,16,5,4,West,Stop,East,North,South,East,4,False,True,True,False,True,5,6,6,13,5,1,14,13,West,West,Stop,North,2,2,2,2,1,18,130,129,East
146,20,16,6,4,West,Stop,East,North,South,North,4,False,True,True,False,True,5,6,7,12,5,1,14,11,South,South,Stop,South,3,3,3,3,1,17,127,126,North
148,20,16,5,4,West,Stop,East,North,South,West,4,False,True,True,False,True,4,6,7,13,5,1,15,11,West,North,Stop,East,3,3,3,3,1,18,126,125,West
150,20,16,6,4,West,Stop,East,North,South,East,4,False,True,True,False,True,4,7,7,12,5,1,14,11,North,South,Stop,West,5,5,5,5,1,17,125,124,East
152,20,16,7,4,West,Stop,East,North,South,East,4,False,True,True,False,True,4,6,7,13,5,1,14,11,South,North,Stop,West,5,5,5,5,1,16,124,123,East
154,20,16,7,5,West,Stop,East,North,South,North,4,False,True,True,False,True,4,5,7,12,5,1,15,11,South,South,Stop,East,3,3,3,3,1,15,123,122,North
156,20,16,8,5,West,Stop,East,North,South,East,4,False,True,True,False,True,4,4,7,13,5,1,15,11,South,North,Stop,East,5,5,5,5,1,14,122,121,East
158,20,16,8,4,West,Stop,East,North,South,South,4,False,True,True,False,True,4,4,7,12,5,1,15,10,South,South,Stop,South,4,4,4,4,1,15,121,120,South
160,20,16,9,4,West,Stop,East,North,South,East,4,False,True,True,False,True,3,4,7,12,5,1,15,9,West,South,Stop,South,6,6,6,6,1,14,120,119,East
162,20,16,9,5,West,Stop,East,North,South,North,4,False,True,True,False,True,4,4,6,12,5,1,15,8,East,West,Stop,South,6,6,6,6,1,13,119,118,North
164,20,16,9,4,West,Stop,East,North,South,South,4,False,True,True,False,True,4,4,7,12,5,1,15,8,East,East,Stop,South,5,5,5,5,1,14,118,117,South
168,20,16,9,4,West,Stop,East,North,South,North,4,False,True,True,False,True,5,4,8,12,5,1,16,9,East,East,Stop,North,4,4,4,4,1,14,116,115,North
170,20,16,8,4,West,Stop,East,North,South,West,4,False,True,True,False,True,5,4,8,13,5,1,16,9,East,North,Stop,North,3,3,3,3,1,15,115,114,West
172,20,16,8,5,West,Stop,East,North,South,North,4,False,True,True,False,True,5,5,7,13,5,1,16,8,North,West,Stop,South,3,3,3,3,1,14,114,113,North
174,20,16,8,4,West,Stop,East,North,South,South,4,False,True,True,False,True,5,5,7,12,5,1,16,8,North,South,Stop,South,4,4,4,4,1,15,113,112,South
176,20,16,7,4,West,Stop,East,North,South,West,4,False,True,True,False,True,5,6,7,11,5,1,15,8,North,South,Stop,West,4,4,4,4,1,16,112,111,West
180,20,16,7,4,West,Stop,East,North,South,North,4,False,True,True,False,True,6,7,7,11,5,1,15,6,East,West,Stop,South,4,4,4,4,1,16,110,109,North
182,20,16,8,4,West,Stop,East,North,South,East,4,False,True,True,False,True,6,8,8,11,5,1,14,6,North,East,Stop,West,6,6,6,6,1,15,109,108,East
184,20,16,8,5,West,Stop,East,North,South,North,4,False,True,True,False,True,5,8,7,11,5,1,13,6,West,West,Stop,West,6,6,6,6,1,14,108,107,North
186,20,16,8,4,West,Stop,East,North,South,South,4,False,True,True,False,True,5,8,7,11,5,1,13,5,West,West,Stop,South,7,7,7,7,1,15,107,106,South
188,20,16,7,4,West,Stop,East,North,South,West,4,False,True,True,False,True,5,7,7,12,5,1,13,5,South,North,Stop,South,5,5,5,5,1,16,106,105,West
190,20,16,7,5,West,Stop,East,North,South,North,4,False,True,True,False,True,5,6,7,12,5,1,14,5,South,North,Stop,East,3,3,3,3,1,15,105,104,North
192,20,16,7,4,West,Stop,East,North,South,South,4,False,True,True,False,True,5,5,8,12,5,1,15,5,South,East,Stop,East,3,3,3,3,1,16,104,103,South
194,20,16,8,4,West,Stop,East,North,South,East,4,False,True,True,False,True,5,4,8,13,5,1,15,5,South,North,Stop,East,3,3,3,3,1,15,103,102,East
196,20,16,7,4,West,Stop,East,North,South,West,4,False,True,True,False,True,5,3,7,13,5,1,16,5,South,West,Stop,East,3,3,3,3,1,16,102,101,West
198,20,16,6,4,West,Stop,East,North,South,West,4,False,True,True,False,True,6,3,7,12,5,1,16,4,East,South,Stop,South,1,1,1,1,1,17,101,100,West
200,20,16,5,4,West,Stop,East,North,South,West,4,False,True,True,False,True,7,3,7,11,5,1,16,4,East,South,Stop,South,3,3,3,3,1,18,100,99,West
202,20,16,4,4,West,Stop,East,North,South,West,4,False,True,True,False,True,8,3,7,10,5,1,16,5,East,South,Stop,North,5,5,5,5,1,19,99,98,West
204,20,16,3,4,West,Stop,East,North,South,West,4,False,True,True,False,True,7,3,6,10,5,1,15,5,West,West,Stop,West,5,5,5,5,1,20,98,97,West
206,20,16,3,5,West,Stop,East,North,South,North,4,False,True,True,False,True,7,3,7,10,5,1,15,5,West,East,Stop,West,6,6,6,6,1,19,97,96,North
208,20,16,4,5,West,Stop,East,North,South,East,4,False,True,True,False,True,8,3,8,10,5,1,15,5,East,East,Stop,West,6,6,6,6,1,18,96,95,East
210,20,16,3,5,West,Stop,East,North,South,West,4,False,True,True,False,True,8,3,8,11,5,1,15,4,East,North,Stop,South,7,7,7,7,1,19,95,94,West
212,20,16,3,4,West,Stop,East,North,South,South,4,False,True,True,False,True,7,3,7,11,5,1,15,3,West,West,Stop,South,5,5,5,5,1,20,94,93,South
214,20,16,4,4,West,Stop,East,North,South,East,4,False,True,True,False,True,6,3,7,11,5,1,15,4,West,West,Stop,North,3,3,3,3,1,19,93,92,East
216,20,16,5,4,West,Stop,East,North,South,East,4,False,True,True,False,True,6,4,6,11,5,1,15,5,North,West,Stop,North,1,1,1,1,1,18,92,91,East
218,20,16,5,5,West,Stop,East,North,South,North,4,False,True,True,False,True,6,4,6,10,5,1,15,4,North,South,Stop,South,2,2,2,2,1,17,91,90,North
220,20,16,6,5,West,Stop,East,North,South,East,4,False,True,True,False,True,6,3,6,9,5,1,15,4,South,South,Stop,South,2,2,2,2,1,16,90,89,East
222,20,16,6,6,West,Stop,East,North,South,North,4,False,True,True,False,True,6,4,7,9,5,1,15,4,North,East,Stop,South,2,2,2,2,1,15,89,88,North
224,20,16,6,7,West,Stop,East,North,South,North,4,False,True,True,False,True,6,3,7,9,5,1,15,5,South,East,Stop,North,4,4,4,4,1,14,88,87,North
226,20,16,7,7,West,Stop,East,North,South,East,4,False,True,True,False,True,7,3,8,9,5,1,15,4,East,East,Stop,South,4,4,4,4,1,13,87,86,East
228,20,16,7,6,West,Stop,East,North,South,South,4,False,True,True,False,True,7,4,8,9,5,1,14,4,North,East,Stop,West,2,2,2,2,1,14,86,85,South
230,20,16,6,6,West,Stop,East,North,South,West,4,False,True,True,False,True,7,5,8,9,5,1,13,4,North,East,Stop,West,2,2,2,2,1,15,85,84,West
232,20,16,5,6,West,Stop,East,North,South,West,4,False,True,True,False,True,7,4,9,9,5,1,13,4,South,East,Stop,West,4,4,4,4,1,16,84,83,West
234,20,16,5,5,West,Stop,East,North,South,South,4,False,True,True,False,True,7,4,10,9,5,1,14,4,South,East,Stop,East,3,3,3,3,1,17,83,82,South
236,20,16,4,5,West,Stop,East,North,South,West,4,False,True,True,False,True,7,3,11,9,5,1,14,5,South,East,Stop,North,5,5,5,5,1,18,82,81,West
238,20,16,5,5,West,Stop,East,North,South,East,4,False,True,True,False,True,7,4,11,8,5,1,14,5,North,South,Stop,North,3,3,3,3,1,17,81,80,East
240,20,16,5,4,West,Stop,East,North,South,South,4,False,True,True,False,True,7,4,11,9,5,1,14,6,North,North,Stop,North,2,2,2,2,1,18,80,79,South
256,20,16,9,4,West,Stop,East,North,South,North,4,False,True,True,False,True,5,8,13,9,5,1,14,4,West,South,Stop,West,8,8,8,8,1,14,72,71,North
258,20,16,8,4,West,Stop,East,North,South,West,4,False,True,True,False,True,4,8,13,10,5,1,13,4,West,North,Stop,West,8,8,8,8,1,15,71,70,West
260,20,16,9,4,West,Stop,East,North,South,East,4,False,True,True,False,True,5,8,13,9,5,1,12,4,East,South,Stop,West,8,8,8,8,1,14,70,69,East
262,20,16,9,5,West,Stop,East,North,South,North,4,False,True,True,False,True,5,9,14,9,5,1,12,5,North,East,Stop,North,8,8,8,8,1,13,69,68,North
264,20,16,9,6,West,Stop,East,North,South,North,4,False,True,True,False,True,6,9,15,9,5,1,11,5,East,East,Stop,West,6,6,6,6,1,12,68,67,North
266,20,16,9,5,West,Stop,East,North,South,South,4,False,True,True,False,True,7,9,14,9,5,1,11,5,East,West,Stop,West,6,6,6,6,1,13,67,66,South
268,20,16,9,6,West,Stop,East,North,South,North,4,False,True,True,False,True,8,9,14,8,5,1,10,5,East,South,Stop,West,4,4,4,4,1,12,66,265,North
270,20,16,10,6,West,Stop,East,North,South,East,4,False,True,True,False,False,8,9,14,8,5,1,10,6,East,South,Stop,Stop,5,5,5,5,1,11,265,264,East
272,20,16,11,6,West,Stop,East,North,South,East,4,False,True,True,False,False,8,8,14,9,5,1,7,1,South,North,Stop,Stop,5,5,5,5,1,10,264,263,East
274,20,16,10,6,West,Stop,East,North,South,West,4,False,True,True,False,False,7,8,14,10,5,1,7,1,West,North,Stop,Stop,5,5,5,5,1,11,263,262,West
276,20,16,9,6,West,Stop,East,North,South,West,4,False,True,True,False,False,7,9,14,10,5,1,7,1,North,North,Stop,Stop,5,5,5,5,1,12,262,261,West
278,20,16,9,5,West,Stop,East,North,South,South,4,False,True,True,False,False,8,9,14,10,5,1,7,1,East,North,Stop,Stop,5,5,5,5,1,13,261,260,South
280,20,16,8,5,West,Stop,East,North,South,West,4,False,True,True,False,False,8,8,15,10,5,1,7,1,South,East,Stop,Stop,3,3,3,3,1,14,260,259,West
282,20,16,8,4,West,Stop,East,North,South,South,4,False,True,True,False,False,8,9,15,10,5,1,7,1,North,East,Stop,Stop,5,5,5,5,1,15,259,258,South
284,20,16,9,4,West,Stop,East,North,South,East,4,False,True,True,False,False,7,9,15,10,5,1,7,1,West,East,Stop,Stop,7,7,7,7,1,14,258,257,East
286,20,16,10,4,West,Stop,East,North,South,East,4,False,True,True,False,False,7,10,15,10,5,1,7,1,North,East,Stop,Stop,9,9,9,9,1,13,257,256,East
288,20,16,11,4,West,Stop,East,North,South,East,4,False,True,True,False,False,6,10,16,10,5,1,7,1,West,East,Stop,Stop,11,11,11,11,1,12,256,255,East
298,20,16,10,4,West,Stop,East,North,South,North,4,False,True,True,False,False,8,12,17,10,5,1,7,1,East,West,Stop,Stop,10,10,10,10,1,13,251,250,North
300,20,16,11,4,West,Stop,East,North,South,East,4,False,True,True,False,False,8,12,18,10,5,1,7,1,East,East,Stop,Stop,11,11,11,11,1,12,250,249,East
302,20,16,11,5,West,Stop,East,North,South,North,4,False,True,True,False,False,7,12,18,11,5,1,7,1,West,North,Stop,Stop,11,11,11,11,1,11,249,248,North
304,20,16,11,4,West,Stop,East,North,South,South,4,False,True,True,False,False,7,11,18,10,5,1,7,1,South,South,Stop,Stop,11,11,11,11,1,12,248,247,South
306,20,16,12,4,West,Stop,East,North,South,East,4,False,True,True,False,False,7,10,18,9,5,1,7,1,South,South,Stop,Stop,11,11,11,11,1,11,247,246,East
308,20,16,11,4,West,Stop,East,North,South,West,4,False,True,True,False,False,8,10,18,8,5,1,7,1,East,South,Stop,Stop,9,9,9,9,1,12,246,245,West
320,20,16,9,4,West,Stop,East,North,South,North,4,False,True,True,False,False,8,11,16,8,5,1,7,1,West,West,Stop,Stop,8,8,8,8,1,14,240,239,North
322,20,16,8,4,West,Stop,East,North,South,West,4,False,True,True,False,False,8,10,16,7,5,1,7,1,South,South,Stop,Stop,6,6,6,6,1,15,239,238,West
332,20,16,10,4,West,Stop,East,North,South,North,4,False,True,True,False,False,9,10,15,8,5,1,7,1,South,West,Stop,Stop,7,7,7,7,1,13,234,233,North
346,20,16,13,4,West,Stop,East,North,South,North,4,False,True,True,False,False,7,9,17,8,5,1,7,1,South,East,Stop,Stop,11,11,11,11,1,10,227,226,North
348,20,16,14,4,West,Stop,East,North,South,East,4,False,True,True,False,False,7,10,18,8,5,1,7,1,North,East,Stop,Stop,13,13,13,13,1,9,226,225,East
350,20,16,14,5,West,Stop,East,North,South,North,4,False,True,True,False,False,7,9,18,8,5,1,7,1,South,East,Stop,Stop,11,11,11,11,1,8,225,224,North
352,20,16,13,5,West,Stop,East,North,South,West,4,False,True,True,False,False,7,9,18,7,5,1,7,1,South,South,Stop,Stop,10,10,10,10,1,9,224,223,West
354,20,16,13,6,West,Stop,East,North,South,North,4,False,True,True,False,False,8,9,18,7,5,1,7,1,East,South,Stop,Stop,8,8,8,8,1,8,223,222,North
356,20,16,13,7,West,Stop,East,North,South,North,4,False,True,True,False,False,7,9,18,8,5,1,7,1,West,North,Stop,Stop,8,8,8,8,1,7,222,221,North
358,20,16,13,6,West,Stop,East,North,South,South,4,False,True,True,False,False,8,9,18,8,5,1,7,1,East,North,Stop,Stop,8,8,8,8,1,8,221,220,South
360,20,16,13,5,West,Stop,East,North,South,South,4,False,True,True,False,False,7,9,18,8,5,1,7,1,West,North,Stop,Stop,10,10,10,10,1,9,220,219,South
362,20,16,13,4,West,Stop,East,North,South,South,4,False,True,True,False,False,7,9,18,7,5,1,7,1,West,South,Stop,Stop,11,11,11,11,1,10,219,218,South
364,20,16,14,4,West,Stop,East,North,South,East,4,False,True,True,False,False,6,9,17,7,5,1,7,1,West,West,Stop,Stop,13,13,13,13,1,9,218,217,East
366,20,16,14,5,West,Stop,East,North,South,North,4,False,True,True,False,False,5,9,17,8,5,1,7,1,West,North,Stop,Stop,13,13,13,13,1,8,217,216,North
368,20,16,15,5,West,Stop,East,North,South,East,4,False,True,True,False,False,5,9,17,7,5,1,7,1,West,South,Stop,Stop,14,14,14,14,1,7,216,215,East
370,20,16,15,4,West,Stop,East,North,South,South,4,False,True,True,False,False,4,9,17,7,5,1,7,1,West,South,Stop,Stop,16,16,16,16,1,8,215,214,South
372,20,16,14,4,West,Stop,East,North,South,West,4,False,True,True,False,False,4,9,17,8,5,1,7,1,West,North,Stop,Stop,15,15,15,15,1,9,214,213,West
374,20,16,15,4,West,Stop,East,North,South,East,4,False,True,True,False,False,5,9,17,8,5,1,7,1,East,North,Stop,Stop,15,15,15,15,1,8,213,212,East
376,20,16,14,4,West,Stop,East,North,South,West,4,False,True,True,False,False,6,9,17,8,5,1,7,1,East,North,Stop,Stop,13,13,13,13,1,9,212,211,West
378,20,16,13,4,West,Stop,East,North,South,West,4,False,True,True,False,False,6,10,17,9,5,1,7,1,North,North,Stop,Stop,13,13,13,13,1,10,211,210,West
398,20,16,11,4,West,Stop,East,North,South,North,4,False,True,True,False,False,6,10,14,9,5,1,7,1,North,East,Stop,Stop,11,11,11,11,1,12,201,200,North
400,20,16,12,4,West,Stop,East,North,South,East,4,False,True,True,False,False,6,10,14,10,5,1,7,1,North,North,Stop,Stop,12,12,12,12,1,11,200,199,East
402,20,16,11,4,West,Stop,East,North,South,West,4,False,True,True,False,False,7,10,15,10,5,1,7,1,East,East,Stop,Stop,10,10,10,10,1,12,199,198,West
404,20,16,12,4,West,Stop,East,North,South,East,4,False,True,True,False,False,7,11,16,10,5,1,7,1,North,East,Stop,Stop,12,12,12,12,1,11,198,197,East
406,20,16,12,5,West,Stop,East,North,South,North,4,False,True,True,False,False,8,11,17,10,5,1,7,1,East,East,Stop,Stop,10,10,10,10,1,10,197,196,North
408,20,16,11,5,West,Stop,East,North,South,West,4,False,True,True,False,False,8,11,17,9,5,1,7,1,East,South,Stop,Stop,9,9,9,9,1,11,196,195,West
410,20,16,12,5,West,Stop,East,North,South,East,4,False,True,True,False,False,8,12,16,9,5,1,7,1,North,West,Stop,Stop,11,11,11,11,1,10,195,194,East
412,20,16,11,5,West,Stop,East,North,South,West,4,False,True,True,False,False,8,12,16,10,5,1,7,1,North,North,Stop,Stop,10,10,10,10,1,11,194,193,West
414,20,16,10,5,West,Stop,East,North,South,West,4,False,True,True,False,False,7,12,16,10,5,1,7,1,West,North,Stop,Stop,10,10,10,10,1,12,193,192,West
