@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
22,20,13,11,11,West,Stop,East,None,South,East,4,False,True,False,False,True,2,4,3,1,5,1,11,9,East,Stop,Stop,South,16,16,16,16,2,4,378,377,South
23,20,13,11,10,West,Stop,None,North,South,South,4,False,True,False,False,True,1,4,3,1,5,1,10,9,West,Stop,Stop,West,16,16,16,16,2,3,377,376,South
25,20,13,10,9,West,Stop,East,North,South,West,4,False,True,False,False,False,2,5,3,1,5,1,10,9,North,Stop,Stop,Stop,12,12,12,12,2,3,575,574,West
26,20,13,9,9,West,Stop,East,None,South,West,4,False,True,False,False,False,3,5,3,1,5,1,7,1,East,Stop,Stop,Stop,10,10,10,10,2,4,574,573,South
27,20,13,9,8,West,Stop,East,North,South,South,4,False,True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,8,8,8,8,2,3,573,572,South
28,20,13,9,7,West,Stop,East,North,South,South,4,False,True,False,False,False,3,5,3,1,5,1,7,1,West,Stop,Stop,Stop,8,8,8,8,2,2,572,571,East
29,20,13,10,7,West,Stop,None,North,South,East,4,False,True,False,False,False,3,5,3,1,5,1,7,1,West,Stop,Stop,Stop,9,9,9,9,2,1,571,670,South
30,20,13,10,6,West,Stop,None,North,South,South,4,False,True,False,False,False,2,5,3,1,5,1,7,1,West,Stop,Stop,Stop,9,9,9,9,1,8,670,669,West
31,20,13,9,6,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,South,Stop,Stop,Stop,9,9,9,9,1,9,669,668,West
32,20,13,8,6,None,Stop,East,North,South,West,4,False,True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,9,9,9,9,1,10,668,667,South
33,20,13,8,5,West,Stop,East,North,South,South,4,False,True,False,False,False,1,5,3,1,5,1,7,1,North,Stop,Stop,Stop,7,7,7,7,1,11,667,666,South
34,20,13,8,4,West,Stop,East,North,South,South,4,False,True,False,False,False,1,5,3,1,5,1,7,1,North,Stop,Stop,Stop,8,8,8,8,1,12,666,665,West
35,20,13,7,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,5,3,1,5,1,7,1,East,Stop,Stop,Stop,6,6,6,6,1,13,665,664,West
36,20,13,6,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,4,3,1,5,1,7,1,South,Stop,Stop,Stop,4,4,4,4,1,14,664,663,West
37,20,13,5,4,West,Stop,East,North,South,West,4,False,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,4,4,4,4,1,15,663,662,West
38,20,13,4,4,West,Stop,East,North,South,West,4,False,True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,4,4,4,4,1,16,662,661,West
39,20,13,3,4,West,Stop,East,North,South,West,4,False,True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,3,3,3,3,1,17,661,660,West
40,20,13,2,4,West,Stop,East,North,South,West,4,False,True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,2,2,2,2,1,18,660,659,West
1,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,11,11,11,2,14,-1,-2,Stop
2,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,4,5,9,8,11,14,7,South,West,Stop,North,12,12,12,12,2,14,-2,-3,East
6,20,13,5,11,West,Stop,East,None,South,East,4,False,True,True,True,True,8,4,5,8,8,11,14,7,South,South,West,West,10,10,10,10,2,10,-6,-7,South
7,20,13,5,10,None,Stop,East,North,South,South,4,False,True,True,True,True,8,5,5,7,9,11,14,6,North,South,East,South,8,8,8,8,2,9,-7,-8,South
8,20,13,5,9,West,Stop,East,North,South,South,4,False,True,True,True,True,8,4,6,7,8,11,14,7,South,East,West,North,8,8,8,8,2,8,-8,-9,South
9,20,13,5,8,West,Stop,East,North,South,South,4,False,True,True,True,True,8,4,7,7,8,11,14,8,South,East,West,North,7,7,7,7,2,7,-9,-10,South
13,20,13,7,8,West,Stop,East,North,South,North,4,False,True,False,True,True,8,4,3,1,9,11,16,9,East,Stop,East,North,5,5,5,5,2,5,187,186,West
14,20,13,6,8,West,Stop,East,North,South,West,4,False,True,False,True,True,8,4,3,1,10,11,15,9,East,Stop,East,West,6,6,6,6,2,6,186,185,North
15,20,13,6,9,West,Stop,East,North,South,North,4,False,True,False,True,True,7,4,3,1,10,11,15,9,West,Stop,East,West,6,6,6,6,2,7,185,184,North
16,20,13,6,10,West,Stop,None,North,South,North,4,False,True,False,True,True,7,3,3,1,10,11,15,8,South,Stop,East,South,8,8,8,8,2,8,184,183,North
17,20,13,6,11,West,Stop,East,None,South,North,4,False,True,False,True,True,8,3,3,1,10,10,14,8,East,Stop,South,West,10,10,10,10,2,9,183,182,East
21,20,13,10,11,West,Stop,East,None,South,East,4,False,True,False,False,True,9,4,3,1,5,1,16,8,North,Stop,Stop,North,8,8,8,8,2,5,379,378,South
22,20,13,10,10,None,Stop,East,North,South,South,4,False,True,False,False,True,9,5,3,1,5,1,15,8,North,Stop,Stop,West,6,6,6,6,2,4,378,377,South
23,20,13,10,9,West,Stop,East,North,South,South,4,False,True,False,False,True,9,6,3,1,5,1,15,8,North,Stop,Stop,West,4,4,4,4,2,3,377,376,South
24,20,13,10,8,West,Stop,None,North,South,South,4,False,True,False,False,True,9,7,3,1,5,1,16,8,North,Stop,Stop,East,2,2,2,2,2,2,376,375,South
25,20,13,10,7,West,Stop,None,North,South,South,4,False,True,False,False,True,9,7,3,1,5,1,16,9,North,Stop,Stop,North,1,1,1,1,2,1,375,474,South
26,20,13,10,6,West,Stop,None,North,South,South,4,False,True,False,False,True,8,7,3,1,5,1,15,9,West,Stop,Stop,West,3,3,3,3,1,8,474,473,West
27,20,13,9,6,West,Stop,East,North,South,West,4,False,True,False,False,True,9,7,3,1,5,1,16,9,East,Stop,Stop,East,1,1,1,1,1,9,473,472,North
28,20,13,9,7,West,Stop,East,North,South,North,4,False,True,False,False,True,10,7,3,1,5,1,15,9,East,Stop,Stop,West,1,1,1,1,1,8,472,471,North
29,20,13,9,8,West,Stop,East,North,South,North,4,False,True,False,False,True,10,6,3,1,5,1,16,9,South,Stop,Stop,East,3,3,3,3,1,7,471,470,East
30,20,13,10,8,West,Stop,None,North,South,East,4,False,True,False,False,True,10,5,3,1,5,1,16,9,South,Stop,Stop,East,3,3,3,3,1,6,470,469,South
31,20,13,10,7,West,Stop,None,North,South,South,4,False,True,False,False,True,11,5,3,1,5,1,15,9,East,Stop,Stop,West,3,3,3,3,1,7,469,468,South
32,20,13,10,6,West,Stop,None,North,South,South,4,False,True,False,False,True,11,5,3,1,5,1,14,9,East,Stop,Stop,West,2,2,2,2,1,8,468,467,South
33,20,13,10,5,West,Stop,East,North,South,South,4,False,True,False,False,True,12,5,3,1,5,1,14,9,East,Stop,Stop,West,2,2,2,2,1,9,467,466,East
34,20,13,11,5,West,Stop,East,None,South,East,4,False,True,False,False,True,12,5,3,1,5,1,14,10,East,Stop,Stop,North,1,1,1,1,1,8,466,665,East
36,20,13,13,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,13,11,Stop,Stop,Stop,West,-1,-1,-1,-1,1,6,664,663,East
37,20,13,14,5,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,13,11,Stop,Stop,Stop,West,-1,-1,-1,-1,1,5,663,662,North
38,20,13,14,6,None,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,14,11,Stop,Stop,Stop,East,-1,-1,-1,-1,1,4,662,661,North
39,20,13,14,7,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,13,11,Stop,Stop,Stop,West,-1,-1,-1,-1,1,3,661,660,North
40,20,13,14,8,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,13,11,Stop,Stop,Stop,West,-1,-1,-1,-1,1,2,660,659,North
41,20,13,14,9,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,12,11,Stop,Stop,Stop,West,-1,-1,-1,-1,1,1,659,758,North
42,20,13,14,10,None,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,13,11,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,758,757,North
43,20,13,14,11,West,Stop,East,None,South,North,4,False,False,False,False,True,1,1,3,1,5,1,12,11,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,757,956,West
1,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,11,11,11,2,14,-1,-2,Stop
2,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,5,6,10,9,11,14,5,West,North,East,South,10,10,10,10,2,14,-2,-3,Stop
3,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,5,6,9,10,11,13,5,West,South,East,West,10,10,10,10,2,14,-3,-4,East
7,20,13,5,11,West,Stop,East,None,South,East,4,False,True,True,True,True,6,5,5,10,11,11,12,5,East,North,East,West,7,7,7,7,2,10,-7,-8,South
8,20,13,5,10,None,Stop,East,North,South,South,4,False,True,True,True,True,7,5,5,9,11,11,13,5,East,South,East,East,7,7,7,7,2,9,-8,191,South
9,20,13,5,9,West,Stop,East,North,South,South,4,False,True,False,True,True,8,5,3,1,10,11,13,4,East,Stop,West,South,7,7,7,7,2,8,191,190,South
10,20,13,5,8,West,Stop,East,North,South,South,4,False,True,False,True,True,8,5,3,1,10,11,13,5,East,Stop,West,North,6,6,6,6,2,7,190,189,East
11,20,13,6,8,West,Stop,East,North,South,East,4,False,True,False,True,True,9,5,3,1,9,11,13,5,East,Stop,West,North,6,6,6,6,2,6,189,188,East
12,20,13,7,8,West,Stop,East,North,South,East,4,False,True,False,True,True,8,5,3,1,9,11,14,5,West,Stop,West,East,4,4,4,4,2,5,188,187,East
13,20,13,8,8,West,Stop,East,North,South,East,4,False,True,False,True,True,7,5,3,1,10,11,14,4,West,Stop,East,South,4,4,4,4,2,4,187,186,South
14,20,13,8,7,West,Stop,East,North,South,South,4,False,True,False,True,True,7,5,3,1,11,11,13,4,West,Stop,East,West,3,3,3,3,2,3,186,185,South
15,20,13,8,6,None,Stop,East,North,South,South,4,False,True,False,True,True,7,5,3,1,11,11,13,4,West,Stop,East,West,2,2,2,2,2,2,185,184,East
16,20,13,9,6,West,Stop,East,North,South,East,4,False,True,False,True,True,7,5,3,1,11,10,13,4,West,Stop,South,West,3,3,3,3,2,1,184,283,East
17,20,13,10,6,West,Stop,None,North,South,East,4,False,True,False,True,True,6,5,3,1,11,11,13,5,West,Stop,North,North,5,5,5,5,1,8,283,282,North
18,20,13,10,7,West,Stop,None,North,South,North,4,False,True,False,True,True,6,5,3,1,12,11,14,5,West,Stop,East,East,6,6,6,6,1,7,282,281,North
19,20,13,10,8,West,Stop,None,North,South,North,4,False,True,False,True,True,6,4,3,1,11,11,14,4,South,Stop,West,South,8,8,8,8,1,6,281,280,North
20,20,13,10,9,West,Stop,East,North,South,North,4,False,True,False,True,True,6,4,3,1,12,11,13,4,South,Stop,East,West,9,9,9,9,1,5,280,279,North
21,20,13,10,10,None,Stop,East,North,South,North,4,False,True,False,True,True,5,4,3,1,11,11,13,4,West,Stop,West,West,11,11,11,11,1,4,279,278,North
22,20,13,10,11,West,Stop,East,None,South,North,4,False,True,False,True,True,6,4,3,1,11,11,13,4,East,Stop,West,West,11,11,11,11,1,5,278,277,East
23,20,13,11,11,West,Stop,East,None,South,East,4,False,True,False,True,True,6,5,3,1,12,11,13,3,North,Stop,East,South,11,11,11,11,1,4,277,476,East
26,20,13,14,11,West,Stop,East,None,South,East,4,False,True,False,False,True,7,3,3,1,5,1,14,4,South,Stop,Stop,East,15,15,15,15,1,1,474,573,South
27,20,13,14,10,None,Stop,None,North,South,South,4,False,True,False,False,True,7,4,3,1,5,1,15,4,North,Stop,Stop,East,13,13,13,13,0,-1,573,572,South
28,20,13,14,9,West,Stop,East,North,South,South,4,False,True,False,False,True,6,4,3,1,5,1,15,3,West,Stop,Stop,South,13,13,13,13,0,-1,572,571,South
29,20,13,14,8,West,Stop,East,North,South,South,4,False,True,False,False,True,7,4,3,1,5,1,14,3,East,Stop,Stop,West,11,11,11,11,0,-1,571,570,South
30,20,13,14,7,West,Stop,East,North,South,South,4,False,True,False,False,True,7,4,3,1,5,1,14,3,East,Stop,Stop,West,10,10,10,10,0,-1,570,569,South
31,20,13,14,6,None,Stop,None,North,South,South,4,False,True,False,False,True,7,4,3,1,5,1,13,3,East,Stop,Stop,West,9,9,9,9,0,-1,569,568,South
32,20,13,14,5,West,Stop,East,North,South,South,4,False,True,False,False,True,7,5,3,1,5,1,13,3,North,Stop,Stop,West,7,7,7,7,0,-1,568,567,South
33,20,13,14,4,West,Stop,East,North,South,South,4,False,True,False,False,True,7,5,3,1,5,1,13,4,North,Stop,Stop,North,8,8,8,8,0,-1,567,566,South
36,20,13,13,4,None,Stop,East,North,South,North,4,False,True,False,False,False,7,5,3,1,5,1,13,4,East,Stop,Stop,Stop,7,7,7,7,0,-1,764,763,North
37,20,13,13,5,West,Stop,East,None,South,North,4,False,True,False,False,False,6,5,3,1,5,1,7,1,West,Stop,Stop,Stop,7,7,7,7,0,-1,763,762,West
39,20,13,11,5,West,Stop,East,None,South,West,4,False,True,False,False,False,6,5,3,1,5,1,7,1,West,Stop,Stop,Stop,5,5,5,5,0,-1,761,760,West
40,20,13,10,5,West,Stop,East,North,South,West,4,False,True,False,False,False,6,4,3,1,5,1,7,1,South,Stop,Stop,Stop,5,5,5,5,0,-1,760,759,West
41,20,13,9,5,West,Stop,East,North,South,West,4,False,True,False,False,False,6,5,3,1,5,1,7,1,North,Stop,Stop,Stop,3,3,3,3,0,-1,759,758,West
42,20,13,8,5,West,Stop,East,North,South,West,4,False,True,False,False,False,6,4,3,1,5,1,7,1,South,Stop,Stop,Stop,3,3,3,3,0,-1,758,757,West
43,20,13,7,5,West,Stop,East,None,South,West,4,False,True,False,False,False,7,4,3,1,5,1,7,1,East,Stop,Stop,Stop,1,1,1,1,0,-1,757,756,West
44,20,13,6,5,West,Stop,East,None,South,West,4,False,True,False,False,False,6,4,3,1,5,1,7,1,West,Stop,Stop,Stop,1,1,1,1,0,-1,756,955,South
1,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,11,11,11,2,14,-1,-2,Stop
2,20,13,1,11,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,4,5,9,9,11,14,6,South,West,East,Stop,12,12,12,12,2,14,-2,-3,East
6,20,13,5,11,West,Stop,East,None,South,East,4,False,True,True,True,True,4,3,4,7,8,11,14,8,West,South,West,North,9,9,9,9,2,10,-6,-7,South
7,20,13,5,10,None,Stop,East,North,South,South,4,False,True,True,True,True,5,3,3,7,8,11,15,8,East,West,West,East,7,7,7,7,2,9,-7,-8,South
8,20,13,5,9,West,Stop,East,North,South,South,4,False,True,True,True,True,4,3,3,7,8,11,15,8,West,West,West,East,7,7,7,7,2,8,-8,-9,South
9,20,13,5,8,West,Stop,East,North,South,South,4,False,True,True,True,True,4,3,3,8,7,11,15,7,West,North,West,South,6,6,6,6,2,7,-9,190,West
10,20,13,4,8,West,Stop,East,North,South,West,4,False,True,False,True,True,5,3,4,8,8,11,15,7,East,Stop,East,South,6,6,6,6,2,8,190,189,West
11,20,13,3,8,West,Stop,East,North,South,West,4,False,True,False,True,True,5,3,3,1,7,11,15,7,East,Stop,West,South,7,7,7,7,2,9,189,188,East
12,20,13,4,8,West,Stop,East,North,South,East,4,False,True,False,True,True,5,3,3,1,8,11,15,7,East,Stop,East,South,6,6,6,6,2,8,188,187,East
13,20,13,5,8,West,Stop,East,North,South,East,4,False,True,False,True,True,6,3,3,1,9,11,16,7,East,Stop,East,East,6,6,6,6,2,7,187,186,East
14,20,13,6,8,West,Stop,East,North,South,East,4,False,True,False,True,True,5,3,3,1,9,11,16,7,West,Stop,East,East,6,6,6,6,2,6,186,185,North
15,20,13,6,9,West,Stop,East,North,South,North,4,False,True,False,True,True,5,4,3,1,9,11,17,7,North,Stop,East,East,6,6,6,6,2,7,185,184,North
16,20,13,6,10,West,Stop,None,North,South,North,4,False,True,False,True,True,5,3,3,1,10,11,18,7,South,Stop,East,East,8,8,8,8,2,8,184,183,North
17,20,13,6,11,West,Stop,East,None,South,North,4,False,True,False,True,True,5,4,3,1,10,10,18,8,North,Stop,South,North,8,8,8,8,2,9,183,182,East
21,20,13,10,11,West,Stop,East,None,South,East,4,False,True,False,True,True,4,5,3,1,12,11,18,7,North,Stop,East,South,12,12,12,12,2,5,179,378,East
22,20,13,11,11,West,Stop,East,None,South,East,4,False,True,False,False,True,4,4,3,1,11,11,18,8,South,Stop,Stop,North,14,14,14,14,2,4,378,377,East
26,20,13,11,11,West,Stop,East,None,South,West,4,False,True,False,False,True,4,5,3,1,5,1,16,9,North,Stop,Stop,North,13,13,13,13,2,4,374,373,East
29,20,13,14,11,West,Stop,East,None,South,East,4,False,True,False,False,True,5,3,3,1,5,1,18,9,East,Stop,Stop,East,17,17,17,17,2,1,371,470,South
30,20,13,14,10,None,Stop,None,North,South,South,4,False,True,False,False,True,5,3,3,1,5,1,18,10,East,Stop,Stop,North,16,16,16,16,1,8,470,469,South
31,20,13,14,9,West,Stop,East,North,South,South,4,False,True,False,False,True,6,3,3,1,5,1,18,11,East,Stop,Stop,North,14,14,14,14,1,7,469,468,West
32,20,13,13,9,West,Stop,East,None,South,West,4,False,True,False,False,True,6,3,3,1,5,1,18,10,East,Stop,Stop,South,13,13,13,13,1,6,468,467,West
33,20,13,12,9,West,Stop,East,None,South,West,4,False,True,False,False,True,6,3,3,1,5,1,18,9,East,Stop,Stop,South,12,12,12,12,1,5,467,466,West
35,20,13,10,9,West,Stop,East,North,South,West,4,False,True,False,False,True,8,3,3,1,5,1,18,9,East,Stop,Stop,North,8,8,8,8,1,3,465,464,South
36,20,13,10,8,West,Stop,None,North,South,South,4,False,True,False,False,True,7,3,3,1,5,1,18,10,West,Stop,Stop,North,8,8,8,8,1,2,464,463,South
37,20,13,10,7,West,Stop,None,North,South,South,4,False,True,False,False,True,7,4,3,1,5,1,18,9,North,Stop,Stop,South,6,6,6,6,1,1,463,562,South
38,20,13,10,6,West,Stop,None,North,South,South,4,False,True,False,False,True,7,3,3,1,5,1,18,10,South,Stop,Stop,North,6,6,6,6,0,-1,562,561,South
39,20,13,10,5,West,Stop,East,North,South,South,4,False,True,False,False,True,6,3,3,1,5,1,18,10,West,Stop,Stop,North,6,6,6,6,0,-1,561,560,South
40,20,13,10,4,West,Stop,East,North,South,South,4,False,True,False,False,True,5,3,3,1,5,1,18,9,West,Stop,Stop,South,6,6,6,6,0,-1,560,559,West
41,20,13,9,4,West,Stop,East,North,South,West,4,False,True,False,False,True,5,4,3,1,5,1,18,8,North,Stop,Stop,South,4,4,4,4,0,-1,559,558,West
42,20,13,8,4,West,Stop,East,North,South,West,4,False,True,False,False,True,5,3,3,1,5,1,18,7,South,Stop,Stop,South,4,4,4,4,0,-1,558,557,West
43,20,13,7,4,West,Stop,East,North,South,West,4,False,True,False,False,True,4,3,3,1,5,1,18,8,West,Stop,Stop,North,4,4,4,4,0,-1,557,556,West
44,20,13,6,4,West,Stop,East,North,South,West,4,False,True,False,False,True,4,3,3,1,5,1,18,7,West,Stop,Stop,South,3,3,3,3,0,-1,556,555,West
45,20,13,5,4,West,Stop,East,North,South,West,4,False,True,False,False,True,4,3,3,1,5,1,18,8,West,Stop,Stop,North,2,2,2,2,0,-1,555,554,West
46,20,13,4,4,West,Stop,East,North,South,West,4,False,True,False,False,True,4,3,3,1,5,1,18,8,West,Stop,Stop,North,1,1,1,1,0,-1,554,553,South
51,20,13,7,4,West,Stop,East,North,South,North,4,False,True,False,False,True,6,5,3,1,5,1,18,8,North,Stop,Stop,East,2,2,2,2,0,-1,549,548,West
52,20,13,6,4,West,Stop,East,North,South,West,4,False,True,False,False,True,5,5,3,1,5,1,18,8,West,Stop,Stop,East,2,2,2,2,0,-1,548,547,West
53,20,13,5,4,West,Stop,East,North,South,West,4,False,True,False,False,True,5,5,3,1,5,1,18,9,West,Stop,Stop,North,1,1,1,1,0,-1,547,546,West
54,20,13,4,4,West,Stop,East,North,South,West,4,False,True,False,False,True,4,5,3,1,5,1,18,8,West,Stop,Stop,South,1,1,1,1,0,-1,546,745,North
55,20,13,4,5,West,Stop,East,None,South,North,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,745,744,West
56,20,13,3,5,West,Stop,East,None,South,West,4,False,False,False,False,True,1,1,3,1,5,1,18,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,744,743,West
57,20,13,2,5,West,Stop,East,None,South,West,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,743,742,East
58,20,13,3,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,742,741,East
59,20,13,4,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,17,8,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,741,740,East
60,20,13,5,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,8,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,740,739,East
61,20,13,6,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,739,738,East
62,20,13,7,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,738,737,East
63,20,13,8,5,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,737,736,East
64,20,13,9,5,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,736,735,East
65,20,13,10,5,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,7,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,735,734,East
66,20,13,11,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,8,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,734,733,East
68,20,13,13,5,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,18,9,Stop,Stop,Stop,North,-1,-1,-1,-1,0,-1,732,731,East
