@relation pac-man
@attribute ronda_tick NUMERIC
@attribute width NUMERIC
@attribute height NUMERIC
@attribute pmanPosX NUMERIC
@attribute pmanPosY NUMERIC
@attribute legalWest {None, West}
@attribute legalStop {None, Stop}
@attribute legalEast {None, East}
@attribute legalNorth {None, North}
@attribute legalSouth {None, South}
@attribute direction {Stop,West,East,North,South}
@attribute numAgents NUMERIC
@attribute livingG_0 {True,False}
@attribute livingG_1 {True,False}
@attribute livingG_2 {True,False}
@attribute livingG_3 {True,False}
@attribute livingG_4 {True,False}
@attribute g1posX NUMERIC
@attribute g1posY NUMERIC
@attribute g2posX NUMERIC
@attribute g2posY NUMERIC
@attribute g3posX NUMERIC
@attribute g3posY NUMERIC
@attribute g4posX NUMERIC
@attribute g4posY NUMERIC
@attribute g1dir {Stop,West,East,North,South}
@attribute g2dir {Stop,West,East,North,South}
@attribute g3dir {Stop,West,East,North,South}
@attribute g4dir {Stop,West,East,North,South}
@attribute g1dist NUMERIC
@attribute g2dist NUMERIC
@attribute g3dist NUMERIC
@attribute g4dist NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute score NUMERIC
@attribute scoreSiguiente NUMERIC
@attribute action {Stop,West,East,North,South}

@data
22,20,11,1,8,None,Stop,None,North,South,North,4,False,False,True,True,True,1,1,10,6,9,6,16,5,South,East,North,North,-1,-1,-1,-1,76,2,2078,2077,North
23,20,11,1,9,None,Stop,East,None,South,North,4,False,False,True,True,True,2,1,9,6,9,6,15,5,East,West,North,West,-1,-1,-1,-1,76,1,2077,2176,East
26,20,11,4,9,West,Stop,None,None,South,East,4,False,False,True,True,True,1,1,9,7,9,5,16,5,West,East,West,South,-1,-1,-1,-1,73,1,2374,2473,South
27,20,11,4,8,None,Stop,None,North,South,South,4,False,False,True,True,True,2,1,10,7,10,5,17,5,East,East,East,East,-1,-1,-1,-1,72,1,2473,2572,South
30,20,11,6,7,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,10,5,8,5,18,5,West,South,West,East,-1,-1,-1,-1,69,1,2770,2869,East
33,20,11,9,7,West,Stop,East,None,South,East,4,False,False,True,True,True,1,1,10,5,8,5,18,4,South,East,West,South,-1,-1,-1,-1,66,1,3067,3066,South
34,20,11,9,6,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,11,5,9,5,18,4,South,East,East,South,-1,-1,-1,-1,66,2,3066,3065,South
41,20,11,9,6,None,Stop,East,North,South,North,4,False,False,False,False,True,1,4,4,1,4,2,18,1,North,East,North,South,10,10,10,10,66,2,3459,3458,North
42,20,11,9,7,West,Stop,East,None,South,North,4,False,False,False,False,True,1,4,4,1,4,3,18,1,North,East,North,South,11,11,11,11,66,1,3458,3557,East
43,20,11,10,7,West,Stop,East,None,South,East,4,False,False,False,False,True,1,5,4,1,4,3,18,2,North,East,North,North,11,11,11,11,65,1,3557,3656,East
46,20,11,13,7,West,Stop,East,North,South,East,4,False,False,False,False,True,2,5,3,1,4,2,18,2,East,West,South,North,13,13,13,13,62,1,3854,3953,East
49,20,11,16,7,West,Stop,None,None,South,East,4,False,False,False,False,True,1,4,2,1,4,1,18,2,South,West,South,North,18,18,18,18,59,1,4151,4250,South
50,20,11,16,6,None,Stop,None,North,South,South,4,False,False,False,False,True,1,4,3,1,3,1,18,1,South,East,West,South,17,17,17,17,58,1,4250,4349,South
51,20,11,16,5,West,Stop,East,North,South,South,4,False,False,False,False,True,1,4,2,1,3,1,18,2,South,West,West,North,16,16,16,16,57,1,4349,4448,East
53,20,11,18,5,West,Stop,None,North,South,East,4,False,False,False,False,True,1,4,2,1,3,1,18,3,North,East,West,North,18,18,18,18,55,1,4547,4646,South
54,20,11,18,4,None,Stop,None,North,South,South,4,False,False,False,False,True,1,3,3,1,4,1,18,3,South,East,East,North,18,18,18,18,54,1,4646,4945,South
7,20,11,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,3,5,10,5,9,5,16,9,North,East,West,West,6,6,6,6,91,1,393,492,North
8,20,11,6,3,West,Stop,East,North,South,North,4,False,True,True,True,True,4,5,9,5,9,6,16,9,East,West,North,West,4,4,4,4,90,1,492,591,West
10,20,11,4,3,West,Stop,East,None,South,West,4,False,True,True,True,True,5,5,8,5,10,5,18,9,East,West,South,East,3,3,3,3,88,1,690,689,West
12,20,11,3,4,None,Stop,None,North,South,North,4,False,True,True,True,True,6,6,8,5,10,7,18,9,North,West,North,North,5,5,5,5,87,1,788,887,North
13,20,11,3,5,West,Stop,East,North,South,North,4,False,True,True,True,True,6,7,8,5,10,7,17,9,North,West,North,West,5,5,5,5,86,1,887,986,East
16,20,11,6,5,West,Stop,None,North,South,East,4,False,True,True,True,True,6,7,10,5,10,6,18,8,North,East,North,South,2,2,2,2,83,1,1184,1283,North
17,20,11,6,6,None,Stop,None,North,South,North,4,False,True,True,True,True,7,7,10,5,10,6,18,8,East,East,North,South,2,2,2,2,82,1,1283,1382,North
18,20,11,6,7,West,Stop,East,North,South,North,4,False,True,True,True,True,8,7,10,6,10,7,18,9,East,North,North,North,2,2,2,2,81,1,1382,1481,East
21,20,11,9,7,West,Stop,East,None,South,East,4,False,False,True,True,True,9,7,10,5,10,7,18,8,Stop,West,East,South,-1,-1,-1,-1,78,1,1879,1878,South
22,20,11,9,6,None,Stop,East,North,South,South,4,False,False,True,True,True,1,2,9,5,10,7,18,7,North,West,East,South,12,12,12,12,78,2,1878,2077,South
26,20,11,10,6,West,Stop,None,North,South,North,4,False,False,False,True,True,1,2,1,1,13,6,16,5,South,West,South,West,13,13,13,13,78,1,2074,2173,North
27,20,11,10,7,West,Stop,East,None,South,North,4,False,False,False,True,True,1,3,2,1,13,7,16,5,North,East,North,West,13,13,13,13,77,1,2173,2272,East
30,20,11,13,7,West,Stop,East,North,South,East,4,False,False,False,False,True,1,4,2,1,13,7,16,7,North,East,Stop,North,15,15,15,15,74,1,2670,2769,North
31,20,11,13,8,None,Stop,None,North,South,North,4,False,False,False,False,True,1,5,2,1,6,1,16,7,North,East,East,North,15,15,15,15,73,1,2769,2868,North
32,20,11,13,9,West,Stop,None,None,South,North,4,False,False,False,False,True,1,4,2,1,6,2,16,7,South,East,North,North,17,17,17,17,72,1,2868,2867,South
33,20,11,13,8,None,Stop,None,North,South,South,4,False,False,False,False,True,1,5,2,1,6,3,15,7,North,East,North,West,15,15,15,15,72,2,2867,2866,South
34,20,11,13,7,West,Stop,East,North,South,South,4,False,False,False,False,True,1,6,3,1,6,2,14,7,North,East,South,West,13,13,13,13,72,1,2866,2965,East
6,20,11,6,2,None,Stop,None,North,South,North,4,False,True,True,True,True,5,3,11,5,9,5,18,5,East,East,West,South,2,2,2,2,91,1,394,693,North
7,20,11,6,3,West,Stop,East,North,South,North,4,False,False,True,True,True,6,3,10,5,8,5,18,4,Stop,West,West,South,-1,-1,-1,-1,90,1,693,792,West
9,20,11,4,3,West,Stop,East,None,South,West,4,False,False,True,True,True,1,2,10,6,9,5,18,4,North,North,East,North,4,4,4,4,88,1,891,890,West
11,20,11,3,4,None,Stop,None,North,South,North,4,False,False,True,True,True,1,3,11,5,9,5,18,2,North,East,South,South,3,3,3,3,87,1,989,1088,North
12,20,11,3,5,West,Stop,East,North,South,North,4,False,False,True,True,True,1,4,10,5,10,5,18,1,North,West,East,South,3,3,3,3,86,1,1088,1187,East
15,20,11,6,5,West,Stop,None,North,South,East,4,False,False,True,True,True,1,7,10,6,10,5,16,1,North,North,East,West,7,7,7,7,83,1,1385,1484,North
16,20,11,6,6,None,Stop,None,North,South,North,4,False,False,True,True,True,1,6,9,6,9,5,16,1,South,West,West,West,5,5,5,5,82,1,1484,1583,North
17,20,11,6,7,West,Stop,East,North,South,North,4,False,False,True,True,True,1,6,9,6,8,5,15,1,South,West,West,West,6,6,6,6,81,1,1583,1682,East
20,20,11,9,7,West,Stop,East,None,South,East,4,False,False,True,True,True,1,6,9,5,8,5,15,2,South,East,West,North,9,9,9,9,78,1,1880,1879,South
21,20,11,9,6,None,Stop,East,North,South,South,4,False,False,True,True,True,1,5,8,5,8,5,15,1,South,West,West,South,9,9,9,9,78,2,1879,1878,South
26,20,11,9,6,None,Stop,East,North,South,North,4,False,False,False,False,True,1,8,4,1,7,1,16,3,North,East,East,East,10,10,10,10,78,2,2274,2273,North
27,20,11,9,7,West,Stop,East,None,South,North,4,False,False,False,False,True,1,7,3,1,8,1,16,3,South,West,East,East,8,8,8,8,78,1,2273,2372,East
28,20,11,10,7,West,Stop,East,None,South,East,4,False,False,False,False,True,1,6,3,1,9,1,15,3,South,West,East,West,10,10,10,10,77,1,2372,2471,East
31,20,11,13,7,West,Stop,East,North,South,East,4,False,False,False,False,True,1,5,3,1,10,1,16,3,West,East,East,South,14,14,14,14,74,1,2669,2768,East
34,20,11,16,7,West,Stop,None,None,South,East,4,False,False,False,False,True,1,5,4,1,10,1,16,3,West,East,East,South,17,17,17,17,71,1,2966,3065,South
35,20,11,16,6,None,Stop,None,North,South,South,4,False,False,False,False,True,1,5,4,1,9,1,16,4,West,East,West,North,16,16,16,16,70,1,3065,3364,South
1,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,-2,Stop
2,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,4,16,6,25,7,Stop,North,West,Stop,13,13,13,13,0,-1,-2,-3,Stop
3,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,9,11,5,17,6,24,7,East,North,East,West,14,14,14,14,0,-1,-3,-4,Stop
4,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,8,10,5,16,6,23,7,South,West,West,West,15,15,15,15,0,-1,-4,-5,Stop
5,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,7,11,5,16,6,23,8,South,East,West,North,16,16,16,16,0,-1,-5,-6,Stop
6,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,6,6,10,5,16,6,23,7,South,West,West,South,17,17,17,17,0,-1,-6,-7,South
7,30,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,7,6,10,6,17,6,23,6,East,North,East,South,17,17,17,17,0,-1,-7,-8,South
8,30,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,8,6,10,6,16,6,23,7,East,North,West,North,17,17,17,17,0,-1,-8,-9,East
9,30,20,2,16,West,Stop,East,None,South,East,4,False,True,True,True,True,7,6,10,7,15,6,24,7,West,North,West,East,15,15,15,15,0,-1,-9,-10,East
10,30,20,3,16,West,Stop,East,None,South,East,4,False,True,True,True,True,8,6,9,7,16,6,25,7,East,West,East,East,15,15,15,15,0,-1,-10,-11,East
11,30,20,4,16,West,Stop,East,None,South,East,4,False,True,True,True,True,8,5,9,8,16,6,25,7,South,North,East,East,15,15,15,15,0,-1,-11,-12,South
12,30,20,4,15,West,Stop,East,North,South,South,4,False,True,True,True,True,8,5,10,8,17,6,25,7,South,East,East,East,14,14,14,14,0,-1,-12,-13,South
17,30,20,8,14,West,Stop,East,North,South,East,4,False,True,True,True,True,7,6,11,10,15,6,27,6,West,North,West,South,9,9,9,9,0,-1,-17,-18,South
18,30,20,8,13,None,Stop,East,North,South,South,4,False,True,True,True,True,8,6,10,10,15,6,28,6,East,West,West,East,7,7,7,7,0,-1,-18,-19,South
19,30,20,8,12,West,Stop,East,North,South,South,4,False,True,True,True,True,7,6,9,10,15,6,28,6,West,West,West,East,7,7,7,7,0,-1,-19,-20,South
20,30,20,8,11,None,Stop,East,North,South,South,4,False,True,True,True,True,7,6,9,11,16,6,28,7,West,North,East,North,6,6,6,6,0,-1,-20,179,South
21,30,20,8,10,None,Stop,East,North,South,South,4,False,True,False,True,True,8,6,3,1,17,6,28,7,East,Stop,East,North,4,4,4,4,0,-1,179,178,East
22,30,20,9,10,West,Stop,East,North,South,East,4,False,True,False,True,True,9,6,3,1,17,5,28,8,East,Stop,South,North,4,4,4,4,0,-1,178,177,South
23,30,20,9,9,West,Stop,East,North,South,South,4,False,True,False,True,True,10,6,3,1,17,4,28,9,East,Stop,South,North,4,4,4,4,0,-1,177,176,South
24,30,20,9,8,West,Stop,East,North,South,South,4,False,True,False,True,True,11,6,3,1,18,4,28,9,East,Stop,East,North,4,4,4,4,0,-1,176,175,South
25,30,20,9,7,West,Stop,East,North,South,South,4,False,True,False,True,True,10,6,3,1,17,4,28,10,West,Stop,West,North,2,2,2,2,0,-1,175,374,South
26,30,20,9,6,West,Stop,East,North,South,South,4,False,False,False,True,True,9,6,3,1,17,4,28,9,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,374,373,East
27,30,20,10,6,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,17,4,28,10,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,373,372,East
28,30,20,11,6,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,16,4,28,10,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,372,371,North
29,30,20,11,7,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,16,3,28,11,Stop,Stop,South,North,-1,-1,-1,-1,0,-1,371,370,North
30,30,20,11,8,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,3,28,11,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,370,369,North
31,30,20,11,9,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,3,27,11,Stop,Stop,East,West,-1,-1,-1,-1,0,-1,369,368,North
32,30,20,11,10,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,17,4,28,11,Stop,Stop,North,East,-1,-1,-1,-1,0,-1,368,367,North
33,30,20,11,11,West,Stop,None,North,South,North,4,False,False,False,True,True,1,1,3,1,16,4,28,11,Stop,Stop,West,East,-1,-1,-1,-1,0,-1,367,366,North
34,30,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,17,4,28,10,Stop,Stop,East,South,-1,-1,-1,-1,0,-1,366,365,East
36,30,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,18,4,28,11,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,364,363,East
37,30,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,18,4,28,12,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,363,362,South
38,30,20,14,11,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,17,4,28,11,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,362,361,South
39,30,20,14,10,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,16,4,27,11,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,361,360,South
40,30,20,14,9,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,15,4,26,11,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,360,359,South
41,30,20,14,8,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,15,3,26,12,Stop,Stop,South,North,-1,-1,-1,-1,0,-1,359,358,South
42,30,20,14,7,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,14,3,26,11,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,358,357,South
43,30,20,14,6,West,Stop,East,North,South,South,4,False,False,False,True,True,1,1,3,1,14,3,26,11,Stop,Stop,West,South,-1,-1,-1,-1,0,-1,357,356,South
44,30,20,14,5,West,Stop,None,North,South,South,4,False,False,False,True,True,1,1,3,1,14,3,25,11,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,356,555,South
45,30,20,14,4,West,Stop,East,North,South,South,4,False,False,False,False,True,1,1,3,1,14,4,25,10,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,555,554,South
47,30,20,14,4,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,8,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,553,552,North
48,30,20,14,5,West,Stop,None,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,25,8,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,552,551,North
49,30,20,14,6,West,Stop,East,North,South,North,4,False,False,False,False,True,1,1,3,1,5,1,24,8,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,551,550,East
52,30,20,17,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,24,7,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,548,547,East
53,30,20,18,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,24,6,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,547,546,East
54,30,20,19,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,23,6,Stop,Stop,Stop,West,-1,-1,-1,-1,0,-1,546,545,East
55,30,20,20,6,West,Stop,East,None,South,East,4,False,False,False,False,True,1,1,3,1,5,1,23,5,Stop,Stop,Stop,South,-1,-1,-1,-1,0,-1,545,544,East
58,30,20,23,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,24,6,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,542,541,East
59,30,20,24,6,West,Stop,East,North,South,East,4,False,False,False,False,True,1,1,3,1,5,1,25,6,Stop,Stop,Stop,East,-1,-1,-1,-1,0,-1,541,740,East
1,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,13,13,13,0,-1,-1,-2,Stop
2,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,5,10,10,3,17,5,25,6,North,West,South,South,12,12,12,12,0,-1,-2,-3,Stop
3,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,4,10,10,4,17,6,26,6,West,North,North,East,11,11,11,11,0,-1,-3,-4,Stop
4,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,3,10,10,4,18,6,26,6,West,North,East,East,10,10,10,10,0,-1,-4,-5,Stop
5,30,20,1,18,None,Stop,East,None,South,Stop,4,False,True,True,True,True,3,9,10,5,19,6,26,5,South,North,East,South,11,11,11,11,0,-1,-5,-6,South
6,30,20,1,17,None,Stop,None,North,South,South,4,False,True,True,True,True,3,10,11,5,19,5,26,4,North,East,South,South,9,9,9,9,0,-1,-6,-7,South
7,30,20,1,16,None,Stop,East,North,South,South,4,False,True,True,True,True,3,10,11,5,18,5,26,4,North,East,West,South,8,8,8,8,0,-1,-7,-8,South
8,30,20,1,15,None,Stop,East,North,South,South,4,False,True,True,True,True,3,10,11,4,18,5,26,5,North,South,West,North,7,7,7,7,0,-1,-8,-9,South
9,30,20,1,14,None,Stop,East,North,South,South,4,False,True,True,True,True,3,10,11,5,18,4,26,6,North,North,South,North,6,6,6,6,0,-1,-9,-10,South
10,30,20,1,13,None,Stop,None,North,South,South,4,False,True,True,True,True,4,10,11,4,19,4,26,7,East,South,East,North,6,6,6,6,0,-1,-10,-11,South
11,30,20,1,12,None,Stop,East,North,South,South,4,False,True,True,True,True,5,10,11,4,20,4,27,7,East,South,East,East,6,6,6,6,0,-1,-11,-12,South
12,30,20,1,11,None,Stop,None,North,South,South,4,False,True,True,True,True,6,10,11,4,19,4,28,7,East,South,West,East,6,6,6,6,0,-1,-12,-13,South
13,30,20,1,10,None,Stop,None,North,South,South,4,False,True,True,True,True,5,10,11,5,19,3,28,8,West,North,South,North,4,4,4,4,0,-1,-13,-14,South
14,30,20,1,9,None,Stop,None,North,South,South,4,False,True,True,True,True,6,10,10,5,20,3,27,8,East,West,East,West,6,6,6,6,0,-1,-14,-15,South
15,30,20,1,8,None,Stop,None,North,South,South,4,False,True,True,True,True,6,9,10,5,21,3,26,8,South,West,East,West,6,6,6,6,0,-1,-15,-16,South
16,30,20,1,7,None,Stop,None,North,South,South,4,False,True,True,True,True,6,9,11,5,21,3,26,9,South,East,East,North,7,7,7,7,0,-1,-16,-17,South
17,30,20,1,6,None,Stop,East,North,South,South,4,False,True,True,True,True,6,10,11,4,21,3,25,9,North,South,East,West,9,9,9,9,0,-1,-17,-18,East
18,30,20,2,6,West,Stop,East,None,South,East,4,False,True,True,True,True,6,10,10,4,21,3,25,10,North,West,East,North,8,8,8,8,0,-1,-18,-19,East
19,30,20,3,6,West,Stop,East,North,South,East,4,False,True,True,True,True,6,9,10,5,20,3,25,9,South,North,West,South,6,6,6,6,0,-1,-19,-20,East
20,30,20,4,6,West,Stop,East,North,South,East,4,False,True,True,True,True,6,10,10,5,21,3,25,10,North,North,East,North,6,6,6,6,0,-1,-20,-21,North
21,30,20,4,7,West,Stop,East,North,South,North,4,False,True,True,True,True,6,9,10,6,20,3,25,10,South,North,West,North,4,4,4,4,0,-1,-21,-22,North
22,30,20,4,8,West,Stop,East,North,South,North,4,False,True,True,True,True,6,9,10,5,20,4,26,10,South,South,North,East,3,3,3,3,0,-1,-22,-23,North
23,30,20,4,9,West,Stop,East,North,South,North,4,False,True,True,True,True,5,9,10,5,19,4,27,10,West,South,West,East,1,1,1,1,0,-1,-23,-24,East
24,30,20,5,9,West,Stop,East,North,South,East,4,False,True,True,True,True,6,9,10,4,20,4,27,10,East,South,East,East,1,1,1,1,0,-1,-24,-25,East
25,30,20,6,9,West,Stop,None,North,South,East,4,False,True,True,True,True,6,8,11,4,20,5,27,9,South,East,North,South,1,1,1,1,0,-1,-25,174,South
26,30,20,6,8,West,Stop,None,North,South,South,4,False,False,True,True,True,1,1,10,4,20,5,27,10,Stop,West,North,North,-1,-1,-1,-1,0,-1,174,173,South
27,30,20,6,7,West,Stop,None,North,South,South,4,False,False,True,True,True,1,1,10,5,20,4,27,11,Stop,North,South,North,-1,-1,-1,-1,0,-1,173,172,South
30,30,20,8,6,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,11,4,19,4,26,13,Stop,East,West,West,-1,-1,-1,-1,0,-1,170,169,South
31,30,20,8,5,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,10,4,19,4,26,13,Stop,West,West,West,-1,-1,-1,-1,0,-1,169,168,South
32,30,20,8,4,None,Stop,East,North,South,South,4,False,False,True,True,True,1,1,10,5,20,4,27,13,Stop,North,East,East,-1,-1,-1,-1,0,-1,168,167,East
33,30,20,9,4,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,10,6,20,5,27,13,Stop,North,North,East,-1,-1,-1,-1,0,-1,167,166,East
34,30,20,10,4,West,Stop,East,North,South,East,4,False,False,True,True,True,1,1,10,6,20,5,26,13,Stop,North,North,West,-1,-1,-1,-1,0,-1,166,365,North
35,30,20,10,5,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,10,5,20,4,25,13,Stop,Stop,South,West,-1,-1,-1,-1,0,-1,365,364,North
36,30,20,10,6,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,21,4,25,14,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,364,363,North
37,30,20,10,7,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,21,4,25,15,Stop,Stop,East,North,-1,-1,-1,-1,0,-1,363,362,North
38,30,20,10,8,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,20,4,25,16,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,362,361,North
39,30,20,10,9,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,19,4,24,16,Stop,Stop,West,West,-1,-1,-1,-1,0,-1,361,360,North
40,30,20,10,10,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,19,3,24,15,Stop,Stop,South,South,-1,-1,-1,-1,0,-1,360,359,North
41,30,20,10,11,West,Stop,East,North,South,North,4,False,False,False,True,True,1,1,3,1,20,3,24,14,Stop,Stop,East,South,-1,-1,-1,-1,0,-1,359,358,East
42,30,20,11,11,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,20,4,23,14,Stop,Stop,North,West,-1,-1,-1,-1,0,-1,358,357,Stop
43,30,20,11,11,West,Stop,None,North,South,East,4,False,False,False,True,True,1,1,3,1,21,4,22,14,Stop,Stop,East,West,-1,-1,-1,-1,0,-1,357,356,North
44,30,20,11,12,West,Stop,East,None,South,North,4,False,False,False,True,True,1,1,3,1,22,4,22,13,Stop,Stop,East,South,-1,-1,-1,-1,0,-1,356,355,East
46,30,20,13,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,22,4,22,14,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,354,353,East
47,30,20,14,12,West,Stop,East,North,South,East,4,False,False,False,True,True,1,1,3,1,23,4,22,13,Stop,Stop,East,South,-1,-1,-1,-1,0,-1,353,352,East
48,30,20,15,12,West,Stop,East,None,South,East,4,False,False,False,True,True,1,1,3,1,22,4,22,14,Stop,Stop,West,North,-1,-1,-1,-1,0,-1,352,351,East
