@relation pac-man

@attribute width NUMERIC
@attribute height NUMERIC
@attribute pacmanPosition NUMERIC
@attribute legalPacmanActions NUMERIC
@attribute direction NUMERIC
@attribute numAgents NUMERIC
@attribute livingGhosts NUMERIC
@attribute ghostPositions NUMERIC
@attribute ghostDirections NUMERIC
@attribute ghostDistances NUMERIC
@attribute numFood NUMERIC
@attribute nearestFood NUMERIC
@attribute action NUMERIC
@attribute score NUMERIC

@data
20,13,132,012,1,4,10000,8797107117,0000,10987,109,1,1,592
20,13,133,4012,1,4,10000,8797107117,0000,9876,108,1,1,691
20,13,123,403,4,4,10000,8797107117,0000,8765,107,1,4,790
20,13,113,403,4,4,10000,8797107117,0000,7654,106,1,4,889
20,13,103,403,4,4,10000,8797107117,0000,6545,105,1,4,988
20,13,93,403,4,4,10000,8797107117,0000,5456,104,1,4,1087
20,13,83,4031,4,4,10000,8797107117,0000,4567,103,1,4,1186
20,13,73,403,4,4,10000,8797107117,0000,5678,102,1,4,1285
20,13,63,40312,4,4,10000,8797107117,0000,6789,101,1,4,1384
20,13,64,4012,1,4,10000,8797107117,0000,5678,100,1,1,1483
20,13,65,4012,1,4,10000,8797107117,0000,4567,99,1,1,1582
20,13,66,4012,1,4,10000,8797107117,0000,3456,98,1,1,1681
20,13,67,40312,1,4,10000,8797107117,0000,2345,97,1,1,1680
20,13,77,403,3,4,10000,8797107117,0000,1234,97,2,3,1879
20,13,87,403,3,4,11000,8797107117,0000,0123,97,3,3,2078
20,13,97,4031,3,4,11100,1197107117,0000,0012,97,2,3,2277
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
30,20,118,032,0,4,10000,59113176257,0000,13252835,0,0,0,-2
30,20,118,032,0,4,10000,510103176267,1403,12242836,0,0,0,-3
30,20,218,403,3,4,10000,510113176267,1303,11242735,0,0,3,-4
30,20,318,403,3,4,10000,610114175267,3123,11222734,0,0,3,-5
30,20,418,403,3,4,10000,610115175266,3122,10202634,0,0,3,-6
30,20,518,403,3,4,10000,69105176265,2412,10182434,0,0,3,-7
30,20,618,403,3,4,10000,610105176255,1414,8172332,0,0,3,-8
30,20,718,403,3,4,10000,510105166254,4442,10162132,0,0,3,-9
30,20,818,403,3,4,10000,510105166244,4444,11152030,0,0,3,-10
30,20,918,403,3,4,10000,59104166243,2242,13151930,0,0,3,-11
30,20,1018,403,3,4,10000,69103156233,3244,13151728,0,0,3,-12
30,20,1118,403,3,4,10000,68113166234,2331,15151726,0,0,3,-13
30,20,1218,403,3,4,10000,67113166224,2334,17161624,0,0,3,-14
30,20,1318,403,3,4,10000,66103166214,2434,19181522,0,0,3,-15
30,20,1418,4032,3,4,10000,76103156213,3442,19191322,0,0,2,-16
30,20,1417,0312,2,4,10000,66113166214,4331,19171320,0,0,2,-17
30,20,1416,40312,2,4,10000,56113176224,4333,19161320,0,0,2,-18
30,20,1415,40312,2,4,10000,57113186234,1333,17151320,0,0,2,-19
30,20,1414,40312,2,4,10000,57113176233,1342,16141120,0,0,2,-20
30,20,1413,012,2,4,10000,67103175234,3421,14141118,0,0,2,-21
30,20,1412,40312,2,4,10000,68103174244,1423,12131118,0,0,2,-22
30,20,1411,40312,2,4,10000,5893174234,4424,12131016,0,0,2,-23
30,20,1410,40312,2,4,10000,5794184233,2132,12111016,0,0,2,-24
30,20,149,4012,2,4,10000,6784174243,3443,1011816,0,0,2,-25
30,20,148,40312,2,4,10000,6883184243,1233,811815,0,0,2,-26
30,20,147,4012,2,4,10000,6973185253,1413,1011615,0,0,2,-27
30,20,146,40312,2,4,10000,6883184263,2323,109615,0,0,2,-28
30,20,156,403,3,4,10000,6984174263,1143,129414,0,0,3,-29
30,20,166,403,3,4,10000,5983175264,4211,1411212,0,0,3,-30
30,20,176,4032,3,4,10000,5873174263,2422,1413212,0,0,3,-31
30,20,175,0312,2,4,10000,5983173264,1321,1611210,0,0,2,168
30,20,174,40312,2,4,10010,51093174274,1303,189010,0,0,2,167
30,20,173,4031,2,4,10010,5109351274,1303,198011,0,0,0,166
30,20,183,4031,3,4,10010,41010351275,4301,218011,0,0,3,165
30,20,193,4031,3,4,10010,4910351275,2301,219010,0,0,3,164
30,20,203,4031,3,4,10010,5910451274,3102,211108,0,0,3,163
30,20,213,4031,3,4,10010,4910451264,4104,231206,0,0,3,162
30,20,223,4031,3,4,10010,3911451274,4303,251206,0,0,3,161
30,20,233,4031,3,4,10010,4911451284,3303,251306,0,0,3,160
30,20,243,4031,3,4,10010,4911551274,3104,261504,0,0,3,159
30,20,253,4031,3,4,10010,3910551273,4402,281702,0,0,3,158
30,20,263,4031,3,4,10010,3810551283,2403,281802,0,0,3,157
30,20,273,40312,3,4,10010,3810451284,2201,291802,0,0,3,156
30,20,283,4012,3,4,10010,4811451284,3301,291801,0,0,0,155
30,20,284,4012,1,4,10010,4810451274,3404,281801,0,0,1,154
30,20,285,4012,1,4,10010,4711451274,2304,261802,0,0,1,153
30,20,275,40312,4,4,10010,5711351273,3202,241802,0,0,4,152
30,20,274,40312,2,4,10010,5711451283,3103,251602,0,0,2,151
30,20,273,40312,2,4,10010,4711551284,4101,271802,0,0,2,150
30,20,283,4012,3,4,10010,4611551285,2101,271902,0,0,0,149
30,20,283,4012,3,4,10010,4611651284,2102,272001,0,0,0,148
30,20,284,4012,1,4,10010,4511551285,2201,251801,0,0,1,347
30,20,285,4012,1,4,10011,3510551285,4400,251800,0,0,1,346
30,20,286,4012,1,4,10011,341045171,2200,272000,0,0,1,345
30,20,287,4012,1,4,10011,44945171,3400,272200,0,0,1,344
30,20,288,4012,1,4,10011,44945171,3400,282300,0,0,1,343
30,20,289,4012,1,4,10011,45935171,1200,282500,0,0,1,342
30,20,2810,4012,1,4,10011,35935171,4200,302600,0,0,1,341
30,20,2710,40312,4,4,10011,34835171,2400,302600,0,0,4,340
30,20,2610,40312,4,4,10011,44835171,3400,282500,0,0,4,339
30,20,2510,40312,4,4,10011,34835171,4400,282400,0,0,4,338
30,20,2410,40312,4,4,10011,24935171,4300,282200,0,0,4,337
30,20,2310,40312,4,4,10011,141035171,4300,282000,0,0,4,336
30,20,2210,4031,4,4,10011,241045171,3100,261800,0,0,4,335
30,20,2110,403,4,4,10011,23945171,2400,261800,0,0,4,334
30,20,2010,4031,4,4,10011,33935171,3200,241800,0,0,4,333
30,20,1910,4031,4,4,10011,34835171,1400,221800,0,0,4,332
30,20,1810,4031,4,4,10011,34735171,1400,211800,0,0,4,331
30,20,1710,4031,4,4,10011,33635171,2400,211800,0,0,4,330
30,20,1610,4031,4,4,10011,34735171,1300,191600,0,0,4,329
30,20,1510,4031,4,4,10011,24635171,4400,191600,0,0,4,328
30,20,1410,40312,4,4,10011,14735171,4300,191400,0,0,4,327
30,20,1310,0312,4,4,10011,13835171,2300,191200,0,0,0,326
30,20,1311,0312,1,4,10011,23735171,3400,191400,0,0,1,325
30,20,1312,4032,1,4,10011,13835171,4300,211400,0,0,0,324
30,20,1212,403,4,4,10011,14935171,1300,191200,0,0,4,323
30,20,1112,4032,4,4,10011,15935171,1300,171100,0,0,4,322
30,20,1111,4012,2,4,10011,14935171,2300,171000,0,0,2,321
30,20,1110,4012,2,4,10011,14835171,2400,161000,0,0,2,320
30,20,119,4012,2,4,10011,14935171,2300,15800,0,0,2,319
30,20,118,4012,2,4,10011,24935171,3300,13700,0,0,2,318
30,20,117,4012,2,4,10011,34835171,3400,11700,0,0,2,317
30,20,116,4012,2,4,10011,24835171,4400,11600,0,0,2,316
30,20,115,4012,2,4,10011,34935171,3300,9400,0,0,2,315
30,20,114,4012,2,4,10011,44835171,3400,7400,0,0,2,314
30,20,113,401,2,4,10011,45835171,1400,9300,0,0,0,313
30,20,103,4031,4,4,10011,46735171,1400,9300,0,0,4,312
30,20,93,4031,4,4,10011,47835171,1300,9100,0,0,4,311
30,20,83,4031,4,4,10011,46735171,2400,7100,0,0,4,510
30,20,73,403,4,4,10111,36315171,4000,7000,0,0,4,509
30,20,63,403,4,4,10111,46315171,3000,5000,0,0,4,508
30,20,53,4031,4,4,10111,46315171,3000,4000,0,0,4,507
30,20,43,4031,4,4,10111,47315171,1000,4000,0,0,4,506
30,20,44,40312,1,4,10111,46315171,2000,2000,0,0,1,705
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
30,20,118,032,0,4,10000,13235966,0000,15161317,0,0,0,-2
30,20,118,032,0,4,10000,14135876,1423,14151418,0,0,0,-3
30,20,218,403,3,4,10000,13145986,2113,16151218,0,0,3,-4
30,20,318,403,3,4,10000,13245885,2322,17151218,0,0,3,-5
30,20,418,403,3,4,10000,14255786,1121,17151216,0,0,3,-6
30,20,318,403,4,4,10000,14355786,1321,16131317,0,0,4,-7
30,20,218,403,4,4,10000,13456786,2331,16151518,0,0,4,-8
30,20,118,032,4,4,10000,14356896,1413,14151520,0,0,2,-9
30,20,117,012,2,4,10000,14255896,1443,13131319,0,0,2,-10
30,20,116,0312,2,4,10000,24355996,3313,13131118,0,0,2,-11
30,20,115,0312,2,4,10000,25365986,1114,11111016,0,0,2,-12
30,20,114,0312,2,4,10000,153651086,4114,910815,0,0,2,-13
30,20,113,012,2,4,10000,164661085,1332,710815,0,0,2,-14
30,20,112,0312,2,4,10000,154551095,2243,710615,0,0,2,-15
30,20,111,012,2,4,10000,164541094,1242,59415,0,0,2,-16
30,20,110,012,2,4,10000,153551095,2431,57413,0,0,2,-17
30,20,19,012,2,4,10000,1635510105,1433,36513,0,0,2,-18
30,20,18,012,2,4,10000,263659104,3122,34513,0,0,2,-19
30,20,17,012,2,4,10000,262658104,3422,22512,0,0,2,-20
30,20,16,0312,2,4,10000,363658104,3322,22611,0,0,2,179
30,20,26,4032,3,4,11000,263648103,0342,01411,0,0,3,178
30,20,36,40312,3,4,11000,113748113,0143,01311,0,0,3,377
30,20,46,40312,3,4,11100,113147114,0021,0019,0,0,3,376
30,20,47,40312,1,4,11100,113157113,0032,00111,0,0,1,375
30,20,48,40312,1,4,11100,113167103,0034,00311,0,0,1,374
30,20,58,40312,3,4,11100,113166104,0021,0039,0,0,3,373
30,20,68,4012,3,4,11100,113167105,0011,0017,0,0,0,572
30,20,67,4012,2,4,11110,11315195,0004,0005,0,0,2,571
30,20,66,4031,2,4,11110,11315194,0002,0005,0,0,0,570
30,20,76,403,3,4,11110,11315194,0002,0004,0,0,3,569
30,20,86,40312,3,4,11110,11315194,0002,0003,0,0,3,568
30,20,96,40312,3,4,11110,11315195,0001,0001,0,0,3,567
30,20,95,40312,2,4,11110,11315194,0002,0001,0,0,2,566
30,20,94,40312,2,4,11110,11315193,0002,0001,0,0,2,765
