20;13;(5, 11);['West', 'Stop', 'East', 'South'];West;4;[False, True, True, True, True];[(1, 3), (3, 8), (11, 9), (9, 4)];['South', 'South', 'West', 'North'];[12, 5, 8, 11];2;10;-37;West
20;13;(6, 11);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(2, 3), (3, 7), (10, 9), (9, 4)];['East', 'South', 'West', 'North'];[12, 7, 6, 10];2;9;-38;East
20;13;(6, 10);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(1, 3), (3, 7), (10, 8), (10, 4)];['West', 'South', 'South', 'East'];[12, 6, 6, 10];2;8;-39;West
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 3), (4, 7), (10, 8), (9, 4)];['East', 'East', 'South', 'West'];[10, 4, 5, 8];2;7;-40;East
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 3), (4, 7), (10, 7), (9, 3)];['East', 'East', 'South', 'South'];[8, 3, 5, 8];2;6;-41;East
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 3), (3, 7), (10, 8), (9, 3)];['East', 'West', 'North', 'South'];[8, 5, 5, 9];2;7;-42;South
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(4, 3), (3, 8), (10, 8), (9, 4)];['East', 'North', 'North', 'North'];[7, 3, 4, 7];2;6;-43;South
20;13;(6, 7);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(4, 4), (3, 8), (9, 8), (9, 5)];['North', 'North', 'West', 'North'];[5, 4, 4, 5];2;5;-44;West
20;13;(7, 7);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, True];[(4, 4), (3, 7), (8, 8), (9, 6)];['North', 'South', 'West', 'North'];[6, 4, 2, 3];2;4;-45;North
20;13;(6, 7);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(4, 4), (2, 7), (7, 8), (9, 5)];['North', 'West', 'West', 'South'];[5, 4, 2, 5];2;5;-46;North
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 3), (2, 8), (7, 8), (9, 6)];['South', 'North', 'West', 'North'];[7, 4, 1, 5];2;6;-47;South
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(5, 3), (2, 7), (7, 8), (10, 6)];['East', 'South', 'West', 'East'];[7, 6, 2, 7];2;7;-48;South
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(6, 3), (2, 7), (7, 7), (10, 5)];['East', 'South', 'South', 'South'];[7, 5, 4, 9];2;8;-49;North
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(7, 3), (3, 7), (7, 7), (10, 6)];['East', 'East', 'South', 'North'];[7, 5, 3, 7];2;7;-50;North
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(8, 3), (3, 8), (7, 7), (9, 6)];['East', 'North', 'South', 'West'];[9, 3, 4, 7];2;8;-51;West
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(8, 3), (3, 7), (6, 7), (9, 7)];['East', 'South', 'West', 'North'];[8, 5, 2, 5];2;7;-52;East
20;13;(7, 9);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(8, 4), (3, 7), (7, 7), (8, 7)];['North', 'South', 'East', 'West'];[6, 6, 2, 3];2;6;-53;West
20;13;(7, 9);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(8, 3), (4, 7), (7, 8), (8, 7)];['South', 'East', 'North', 'West'];[7, 5, 1, 3];2;6;-54;East
20;13;(8, 9);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, True, True];[(8, 3), (5, 7), (6, 8), (8, 7)];['South', 'East', 'West', 'West'];[6, 5, 3, 2];2;5;-55;Stop
20;13;(8, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(9, 3), (5, 7), (5, 8), (8, 7)];['East', 'East', 'West', 'West'];[6, 4, 3, 1];2;4;-56;South
20;13;(9, 8);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(9, 3), (5, 8), (6, 8), (9, 7)];['East', 'North', 'East', 'East'];[5, 4, 3, 1];2;3;-57;North
20;13;(9, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(9, 4), (5, 9), (6, 8), (10, 7)];['North', 'North', 'East', 'East'];[3, 6, 4, 1];2;2;-58;South
20;13;(8, 7);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(9, 3), (4, 9), (6, 9), (10, 6)];['South', 'West', 'North', 'South'];[5, 6, 4, 3];2;3;-59;East
20;13;(9, 7);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(8, 3), (4, 9), (6, 10), (10, 7)];['West', 'West', 'North', 'North'];[5, 7, 6, 1];2;2;-60;East
20;13;(9, 6);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(9, 3), (4, 9), (6, 10), (10, 7)];['East', 'West', 'North', 'North'];[3, 8, 7, 2];2;1;239;East
20;13;(10, 6);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(9, 3), (3, 9), (6, 9), (10, 6)];['East', 'West', 'South', 'Stop'];[4, 10, 7, None];1;8;238;West
20;13;(9, 6);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 3), (3, 8), (6, 9), (7, 1)];['East', 'South', 'South', 'Stop'];[3, 8, 6, None];1;9;237;East
20;13;(9, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(10, 3), (3, 8), (6, 10), (7, 1)];['East', 'South', 'North', 'Stop'];[5, 7, 6, None];1;8;236;West
20;13;(10, 7);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(10, 3), (3, 8), (6, 9), (7, 1)];['East', 'South', 'South', 'Stop'];[4, 8, 6, None];1;7;235;Stop
20;13;(9, 7);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(10, 4), (4, 8), (6, 9), (7, 1)];['North', 'East', 'South', 'Stop'];[4, 6, 5, None];1;8;234;North
20;13;(10, 7);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(10, 4), (3, 8), (6, 8), (7, 1)];['North', 'West', 'South', 'Stop'];[3, 8, 5, None];1;7;233;North
20;13;(10, 8);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 4), (4, 8), (6, 7), (7, 1)];['West', 'East', 'South', 'Stop'];[5, 6, 5, None];1;6;232;West
20;13;(9, 8);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 3), (4, 7), (7, 7), (7, 1)];['South', 'South', 'East', 'Stop'];[5, 6, 3, None];1;7;231;North
20;13;(8, 8);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 3), (3, 7), (8, 7), (7, 1)];['South', 'West', 'East', 'Stop'];[6, 6, 1, None];1;8;230;North
20;13;(7, 8);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 4), (3, 7), (8, 6), (7, 1)];['North', 'West', 'South', 'Stop'];[6, 5, 3, None];1;9;229;South
20;13;(7, 9);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, True, False];[(9, 3), (2, 7), (9, 6), (7, 1)];['South', 'West', 'East', 'Stop'];[8, 7, 5, None];1;8;228;South
20;13;(6, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(10, 3), (2, 8), (10, 6), (7, 1)];['East', 'North', 'East', 'Stop'];[10, 5, 7, None];1;9;227;West
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(10, 4), (2, 7), (9, 6), (7, 1)];['North', 'South', 'West', 'Stop'];[10, 5, 7, None];1;10;226;West
20;13;(5, 10);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(10, 5), (2, 8), (9, 5), (7, 1)];['North', 'North', 'South', 'Stop'];[10, 5, 9, None];1;9;225;South
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(10, 4), (3, 8), (10, 5), (7, 1)];['South', 'East', 'East', 'Stop'];[10, 3, 9, None];1;10;224;West
20;13;(5, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 4), (3, 9), (9, 5), (7, 1)];['West', 'North', 'West', 'Stop'];[8, 3, 7, None];1;11;223;West
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(9, 4), (4, 9), (9, 5), (7, 1)];['West', 'East', 'West', 'Stop'];[7, 3, 6, None];1;10;222;South
20;13;(6, 7);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(10, 4), (5, 9), (8, 5), (7, 1)];['East', 'East', 'West', 'Stop'];[7, 3, 4, None];1;11;221;West
20;13;(6, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(10, 3), (5, 10), (7, 5), (7, 1)];['South', 'North', 'West', 'Stop'];[9, 3, 4, None];1;10;220;West
20;13;(5, 8);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(10, 4), (5, 10), (8, 5), (7, 1)];['North', 'North', 'East', 'Stop'];[9, 2, 6, None];1;11;219;North
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(10, 3), (5, 11), (8, 4), (7, 1)];['South', 'North', 'South', 'Stop'];[11, 2, 8, None];1;10;418;East
20;13;(5, 10);['Stop', 'East', 'North', 'South'];North;4;[False, True, False, True, False];[(10, 4), (5, 10), (8, 4), (7, 1)];['North', 'Stop', 'South', 'Stop'];[11, None, 9, None];1;9;417;South
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, True, False];[(10, 3), (3, 1), (8, 4), (7, 1)];['South', 'Stop', 'South', 'Stop'];[11, None, 8, None];1;10;416;South
20;13;(5, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, True, False];[(10, 4), (3, 1), (8, 4), (7, 1)];['North', 'Stop', 'South', 'Stop'];[9, None, 7, None];1;11;415;East
20;13;(5, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, False, True, False];[(9, 4), (3, 1), (8, 4), (7, 1)];['West', 'Stop', 'South', 'Stop'];[9, None, 8, None];1;10;414;East
20;13;(4, 9);['West', 'Stop', 'East', 'South'];West;4;[False, True, False, True, False];[(9, 3), (3, 1), (8, 3), (7, 1)];['South', 'Stop', 'South', 'Stop'];[11, None, 10, None];1;11;413;West
20;13;(4, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, True, False];[(8, 3), (3, 1), (8, 4), (7, 1)];['West', 'Stop', 'North', 'Stop'];[9, None, 8, None];1;12;412;West
20;13;(4, 7);['West', 'Stop', 'East', 'North'];South;4;[False, True, False, True, False];[(9, 3), (3, 1), (9, 4), (7, 1)];['East', 'Stop', 'East', 'Stop'];[9, None, 8, None];1;13;411;East
20;13;(4, 7);['West', 'Stop', 'East', 'North'];South;4;[False, True, False, True, False];[(9, 4), (3, 1), (9, 3), (7, 1)];['North', 'Stop', 'South', 'Stop'];[8, None, 9, None];1;13;410;West
16;5;(5, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[5, None, None, 10];2;5;-2;East
16;5;(4, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[4, None, None, 11];2;4;-3;East
16;5;(3, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[3, None, None, 12];2;3;-4;Stop
16;5;(2, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[2, None, None, 13];2;2;-5;East
16;5;(2, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[2, None, None, 13];2;2;-6;East
16;5;(3, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[3, None, None, 12];2;3;-7;Stop
16;5;(2, 3);['West', 'Stop', 'East'];West;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[2, None, None, 13];2;2;-8;East
16;5;(1, 3);['Stop', 'East', 'South'];West;4;[False, True, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[1, None, None, 14];2;2;191;South
16;5;(1, 2);['Stop', 'North', 'South'];South;4;[False, False, True, True, True];[(1, 2), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[None, None, None, 13];2;1;490;South
16;5;(1, 1);['Stop', 'East', 'North'];South;4;[False, False, True, True, True];[(1, 1), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[None, None, None, 14];1;1;789;East
16;5;(2, 1);['West', 'Stop', 'East'];East;4;[False, False, True, True, True];[(1, 1), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[None, None, None, 13];0;None;988;East
16;5;(3, 1);['West', 'Stop', 'East'];East;4;[False, False, False, True, True];[(1, 1), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[None, None, None, 12];0;None;1387;East
16;5;(4, 1);['West', 'Stop', 'East'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (4, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[None, None, None, 11];0;None;1586;West
16;5;(5, 1);['West', 'Stop', 'East'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (14, 2)];['Stop', 'Stop', 'Stop', 'Stop'];[None, None, None, 10];0;None;1785;East
22;18;(12, 6);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 14, 11, 9];12;2;-2;South
22;18;(12, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 13, 10, 10];12;1;-3;South
22;18;(12, 8);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 12, 9, 11];12;1;-4;West
22;18;(12, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 13, 10, 10];12;1;95;South
22;18;(11, 7);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 12, 11, 11];11;1;94;East
22;18;(12, 7);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 13, 10, 10];11;2;93;East
22;18;(12, 8);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 12, 9, 11];11;1;92;North
22;18;(12, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 13, 10, 10];11;2;91;South
22;18;(12, 8);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 12, 9, 11];11;1;90;South
22;18;(12, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 11, 8, 12];11;1;189;West
22;18;(11, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 10, 9, 13];10;1;288;North
22;18;(10, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 9, 10, 14];9;1;287;West
22;18;(11, 9);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 10, 9, 13];9;1;286;West
22;18;(10, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 9, 10, 14];9;1;385;South
22;18;(10, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 10, 11, 13];8;1;484;West
22;18;(10, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 11, 12, 12];7;2;483;East
22;18;(10, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 10, 11, 13];7;1;482;East
22;18;(9, 8);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 9, 12, 14];7;2;481;South
22;18;(9, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 8, 11, 15];7;2;480;East
22;18;(10, 9);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 9, 10, 14];7;1;479;South
22;18;(10, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 10, 11, 13];7;1;578;North
22;18;(11, 8);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 11, 10, 12];6;2;577;West
22;18;(11, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 12, 11, 11];6;3;576;East
22;18;(11, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 11, 10, 12];6;2;575;South
22;18;(11, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 12, 11, 11];6;3;574;West
