20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(3, 7), (10, 7), (10, 7), (7, 7)];['North', 'East', 'East', 'East'];[7, 8, 8, 5];109;1;582;West
20;13;(7, 3);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(3, 7), (11, 7), (10, 8), (6, 7)];['North', 'East', 'North', 'West'];[8, 8, 8, 5];108;1;581;East
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(3, 8), (11, 7), (9, 8), (5, 7)];['North', 'East', 'West', 'West'];[8, 9, 8, 5];108;1;580;West
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 9), (11, 7), (9, 8), (6, 7)];['North', 'East', 'West', 'East'];[10, 10, 9, 5];108;2;579;Stop
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 8), (11, 7), (9, 7), (5, 7)];['South', 'East', 'South', 'West'];[9, 10, 8, 6];108;2;578;North
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 7), (11, 7), (10, 7), (5, 6)];['South', 'East', 'East', 'South'];[8, 10, 9, 5];108;2;577;Stop
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(4, 7), (10, 7), (10, 8), (6, 6)];['East', 'West', 'North', 'East'];[7, 9, 10, 4];108;2;576;North
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 7), (10, 8), (10, 9), (5, 6)];['West', 'North', 'North', 'West'];[8, 10, 11, 5];108;2;575;Stop
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 8), (10, 9), (9, 9), (5, 7)];['North', 'North', 'West', 'North'];[9, 11, 10, 6];108;2;574;Stop
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 7), (10, 10), (10, 9), (5, 7)];['South', 'North', 'East', 'North'];[8, 12, 11, 6];108;2;573;Stop
20;13;(6, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(3, 7), (10, 9), (10, 10), (4, 7)];['South', 'South', 'North', 'West'];[8, 11, 12, 7];108;2;572;Stop
20;13;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(4, 7), (9, 9), (10, 11), (5, 7)];['East', 'West', 'North', 'East'];[8, 11, 14, 7];108;2;571;Stop
20;13;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(4, 7), (9, 8), (10, 10), (5, 6)];['East', 'South', 'South', 'South'];[8, 10, 13, 6];108;2;570;East
20;13;(6, 1);['Stop', 'East', 'North'];South;4;[False, True, True, True, True];[(4, 7), (9, 9), (10, 10), (5, 5)];['East', 'North', 'South', 'South'];[8, 11, 13, 5];108;2;569;Stop
20;13;(6, 2);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(5, 7), (9, 8), (10, 11), (5, 5)];['East', 'South', 'North', 'South'];[6, 9, 13, 4];108;2;568;North
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(5, 6), (9, 7), (10, 10), (4, 5)];['South', 'South', 'South', 'West'];[4, 7, 11, 4];108;1;667;West
20;13;(6, 4);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(5, 5), (8, 7), (10, 11), (4, 5)];['South', 'West', 'North', 'West'];[2, 5, 11, 3];107;1;766;South
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(4, 5), (7, 7), (10, 10), (4, 4)];['West', 'West', 'South', 'South'];[2, 5, 11, 1];106;1;765;North
20;13;(6, 4);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, True];[(4, 5), (8, 7), (10, 9), (3, 4)];['West', 'East', 'South', 'West'];[3, 5, 9, 3];106;1;864;West
20;13;(6, 5);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(4, 5), (8, 7), (10, 10), (3, 3)];['West', 'East', 'North', 'South'];[2, 4, 9, 5];105;1;863;Stop
20;13;(6, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, True, True];[(4, 4), (7, 7), (10, 9), (3, 3)];['South', 'West', 'South', 'South'];[2, 4, 9, 4];105;2;862;North
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(5, 4), (7, 7), (10, 9), (3, 3)];['East', 'West', 'South', 'South'];[2, 5, 10, 3];105;1;961;East
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(6, 4), (8, 7), (10, 10), (3, 3)];['East', 'East', 'North', 'South'];[2, 7, 12, 2];104;1;1060;West
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(6, 3), (8, 7), (10, 9), (3, 3)];['South', 'East', 'South', 'South'];[2, 8, 12, 1];103;1;1359;West
20;13;(3, 3);['Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(6, 4), (8, 7), (10, 10), (7, 1)];['North', 'East', 'North', 'Stop'];[4, 9, 14, None];102;1;1458;East
20;13;(3, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(6, 4), (7, 7), (9, 10), (8, 1)];['North', 'West', 'West', 'East'];[3, 7, 12, None];101;1;1457;South
20;13;(3, 3);['Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(6, 3), (7, 7), (9, 10), (7, 1)];['South', 'West', 'West', 'West'];[3, 8, 13, None];101;2;1456;East
20;13;(3, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(7, 3), (7, 7), (9, 11), (6, 1)];['East', 'West', 'North', 'West'];[5, 7, 13, None];101;1;1555;East
20;13;(3, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(7, 3), (7, 7), (9, 11), (6, 2)];['East', 'West', 'North', 'North'];[6, 6, 12, 6];100;1;1654;South
20;13;(3, 6);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(8, 3), (7, 7), (9, 11), (6, 1)];['East', 'West', 'North', 'South'];[8, 5, 11, None];99;1;1753;East
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 3), (6, 7), (8, 11), (6, 2)];['East', 'West', 'West', 'North'];[7, 3, 9, 6];98;1;1852;East
20;13;(4, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 3), (7, 7), (8, 11), (6, 1)];['East', 'East', 'West', 'South'];[7, 5, 10, None];97;1;1951;North
20;13;(5, 5);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(9, 3), (6, 7), (9, 11), (6, 2)];['East', 'West', 'East', 'North'];[6, 3, 10, 4];96;1;1950;South
20;13;(6, 5);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 3), (5, 7), (8, 11), (6, 2)];['West', 'West', 'West', 'North'];[4, 3, 8, 3];96;1;1949;North
20;13;(6, 5);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(7, 3), (6, 7), (7, 11), (6, 1)];['West', 'East', 'West', 'South'];[3, 2, 7, None];96;1;1948;Stop
20;13;(6, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(8, 3), (5, 7), (6, 11), (6, 1)];['East', 'West', 'West', 'South'];[3, 4, 7, None];96;2;1947;South
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(8, 4), (5, 7), (6, 11), (7, 1)];['North', 'West', 'West', 'East'];[3, 5, 8, None];96;2;1946;East
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(8, 5), (5, 6), (6, 10), (7, 1)];['North', 'South', 'South', 'East'];[5, 3, 8, None];96;2;1945;Stop
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(9, 5), (5, 7), (6, 11), (8, 1)];['East', 'North', 'North', 'East'];[6, 4, 9, None];96;2;1944;Stop
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 5), (6, 7), (7, 11), (9, 1)];['West', 'East', 'East', 'East'];[4, 4, 9, None];96;2;1943;South
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, True, False];[(8, 5), (6, 8), (7, 11), (10, 1)];['West', 'North', 'East', 'East'];[5, 6, 10, None];96;2;1942;West
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (6, 7), (7, 11), (9, 1)];['East', 'South', 'East', 'West'];[5, 4, 9, None];96;1;1941;East
20;13;(5, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(8, 5), (6, 6), (6, 11), (9, 1)];['West', 'South', 'West', 'West'];[5, 4, 9, None];96;2;1940;East
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(8, 5), (6, 7), (7, 11), (10, 1)];['West', 'North', 'East', 'East'];[4, 4, 9, None];96;1;2039;East
20;13;(4, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(8, 4), (6, 8), (7, 11), (11, 1)];['South', 'North', 'East', 'East'];[4, 6, 10, None];95;2;2038;South
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 3), (6, 9), (8, 11), (11, 1)];['South', 'North', 'East', 'East'];[4, 6, 10, None];95;2;2037;West
20;13;(6, 4);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 3), (7, 9), (9, 11), (12, 1)];['South', 'East', 'East', 'East'];[3, 6, 10, None];95;2;2036;West
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 3), (7, 9), (9, 10), (12, 1)];['East', 'East', 'South', 'East'];[3, 7, 10, None];95;2;2035;West
20;13;(6, 4);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 3), (6, 9), (10, 10), (13, 1)];['East', 'West', 'East', 'East'];[4, 5, 10, None];95;2;2034;West
20;13;(6, 5);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 3), (6, 10), (9, 10), (13, 1)];['East', 'North', 'West', 'East'];[5, 5, 8, None];95;1;2133;West
20;13;(6, 6);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, False];[(8, 3), (6, 10), (9, 11), (13, 2)];['West', 'North', 'North', 'North'];[5, 4, 8, 11];94;1;2232;West
20;13;(5, 6);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(7, 3), (6, 9), (9, 10), (13, 3)];['West', 'South', 'South', 'North'];[5, 4, 8, 11];93;1;2231;North
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(7, 3), (7, 9), (9, 11), (13, 4)];['West', 'East', 'North', 'North'];[6, 6, 10, 11];93;1;2230;North
20;13;(3, 6);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(8, 3), (6, 9), (9, 10), (13, 4)];['East', 'West', 'South', 'North'];[8, 6, 10, 12];93;1;2229;South
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 4), (6, 10), (9, 10), (13, 5)];['North', 'North', 'South', 'North'];[6, 6, 9, 10];93;1;2228;South
20;13;(4, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(8, 4), (6, 10), (9, 9), (13, 5)];['North', 'North', 'South', 'North'];[5, 7, 9, 9];93;2;2227;West
20;13;(4, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(8, 5), (6, 9), (9, 8), (13, 4)];['North', 'South', 'South', 'South'];[5, 7, 9, 9];93;2;2226;West
20;13;(3, 4);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 5), (7, 9), (9, 8), (13, 5)];['East', 'East', 'South', 'North'];[7, 9, 10, 11];93;2;2225;South
20;13;(3, 3);['Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(9, 5), (6, 9), (10, 8), (13, 4)];['East', 'West', 'East', 'South'];[8, 9, 12, 11];93;2;2224;East
20;13;(3, 4);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (6, 8), (9, 8), (13, 5)];['East', 'South', 'West', 'North'];[7, 7, 10, 11];93;2;2223;North
20;13;(3, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (6, 8), (9, 8), (13, 4)];['East', 'South', 'West', 'South'];[6, 6, 9, 11];93;2;2222;South
20;13;(3, 4);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 5), (6, 9), (9, 7), (13, 3)];['East', 'North', 'South', 'South'];[7, 8, 9, 11];93;2;2221;East
20;13;(3, 3);['Stop', 'East', 'North'];South;4;[False, True, True, True, False];[(9, 5), (5, 9), (9, 7), (12, 3)];['East', 'West', 'South', 'West'];[8, 8, 10, 9];93;2;2220;East
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(9, 5), (5, 9), (9, 8), (12, 3)];['East', 'West', 'North', 'West'];[7, 7, 10, 8];93;1;2219;South
20;13;(5, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, False];[(10, 5), (4, 9), (9, 7), (11, 3)];['East', 'West', 'South', 'West'];[7, 7, 8, 6];93;2;2218;East
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 5), (4, 10), (8, 7), (12, 3)];['West', 'North', 'West', 'East'];[7, 7, 8, 8];93;1;2217;South
20;13;(4, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (4, 11), (9, 7), (13, 3)];['West', 'North', 'East', 'East'];[6, 7, 8, 10];93;2;2216;East
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 5), (4, 11), (8, 7), (13, 3)];['West', 'North', 'West', 'East'];[7, 8, 8, 9];93;1;2215;West
20;13;(5, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, False];[(9, 5), (4, 11), (8, 7), (13, 3)];['West', 'North', 'West', 'East'];[6, 9, 7, 8];93;2;2214;North
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(8, 5), (3, 11), (7, 7), (13, 4)];['West', 'West', 'West', 'North'];[6, 9, 7, 10];93;1;2313;North
20;13;(4, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 5), (4, 11), (8, 7), (13, 5)];['East', 'East', 'East', 'North'];[8, 9, 9, 12];92;1;2312;North
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (4, 11), (7, 7), (13, 5)];['East', 'East', 'West', 'North'];[7, 8, 7, 11];92;2;2311;West
20;13;(4, 2);['Stop', 'North', 'South'];South;4;[False, True, True, True, False];[(9, 5), (4, 10), (8, 7), (13, 6)];['East', 'South', 'East', 'North'];[8, 8, 9, 13];92;1;2310;North
20;13;(4, 3);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (4, 9), (7, 7), (13, 5)];['East', 'South', 'West', 'South'];[7, 6, 7, 11];92;2;2309;East
20;13;(5, 3);['West', 'Stop', 'East', 'North'];East;4;[False, True, True, True, False];[(8, 5), (3, 9), (6, 7), (13, 4)];['West', 'West', 'West', 'South'];[5, 8, 5, 9];92;3;2308;East
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(8, 5), (3, 8), (6, 7), (13, 5)];['West', 'South', 'West', 'North'];[4, 6, 4, 9];92;3;2307;South
20;13;(5, 5);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(9, 5), (3, 9), (5, 7), (13, 4)];['East', 'North', 'West', 'South'];[4, 6, 2, 9];92;2;2306;South
20;13;(6, 5);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(8, 5), (4, 9), (5, 6), (13, 4)];['West', 'East', 'South', 'South'];[2, 6, 2, 8];92;2;2305;South
20;13;(5, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 5), (5, 9), (5, 6), (13, 4)];['East', 'East', 'South', 'South'];[4, 4, 1, 9];92;2;2304;North
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(10, 5), (6, 9), (5, 7), (13, 3)];['East', 'East', 'North', 'South'];[6, 6, 3, 9];92;3;2303;West
20;13;(6, 4);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, True, False];[(11, 5), (6, 10), (5, 6), (13, 3)];['East', 'North', 'South', 'South'];[6, 6, 3, 8];92;3;2302;North
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(10, 5), (6, 10), (5, 7), (13, 2)];['West', 'North', 'North', 'South'];[6, 7, 3, 10];92;3;2301;South
20;13;(4, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(9, 5), (6, 11), (5, 6), (13, 3)];['West', 'North', 'South', 'North'];[6, 9, 3, 10];92;3;2300;South
20;13;(3, 4);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, False];[(10, 5), (6, 11), (5, 5), (12, 3)];['East', 'North', 'South', 'West'];[8, 10, 3, 10];92;2;2299;South
20;13;(3, 5);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(11, 5), (6, 11), (5, 5), (13, 3)];['East', 'North', 'South', 'East'];[8, 9, 2, 12];92;2;2298;East
20;13;(3, 6);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(10, 5), (7, 11), (5, 6), (13, 4)];['West', 'East', 'North', 'North'];[8, 9, 2, 12];92;1;2297;South
20;13;(3, 5);['Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, False];[(10, 5), (8, 11), (5, 7), (13, 3)];['West', 'East', 'North', 'South'];[7, 11, 4, 12];92;2;2296;North
20;13;(3, 6);['Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, False];[(10, 5), (7, 11), (5, 7), (12, 3)];['West', 'West', 'North', 'West'];[8, 9, 3, 12];92;1;2295;South
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, False];[(11, 5), (7, 11), (4, 7), (13, 3)];['East', 'West', 'West', 'East'];[8, 8, 1, 12];92;1;2594;West
20;13;(4, 7);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, False, False];[(11, 5), (7, 11), (5, 1), (13, 3)];['East', 'West', 'Stop', 'East'];[9, 7, None, 13];91;1;2593;East
20;13;(4, 6);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, False];[(11, 5), (7, 11), (6, 1), (13, 3)];['East', 'West', 'East', 'East'];[8, 8, None, 12];91;2;2592;South
20;13;(5, 6);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, False, False];[(10, 5), (7, 11), (6, 1), (12, 3)];['West', 'West', 'East', 'West'];[6, 7, None, 10];91;1;2691;West
20;13;(5, 7);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, False, False];[(9, 5), (7, 11), (7, 1), (11, 3)];['West', 'West', 'East', 'West'];[6, 6, None, 10];90;1;2790;South
20;13;(6, 7);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, False, False];[(9, 5), (8, 11), (8, 1), (10, 3)];['West', 'East', 'East', 'West'];[5, 6, None, 8];89;1;2889;North
20;13;(6, 8);['Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(8, 5), (7, 11), (9, 1), (10, 3)];['West', 'West', 'East', 'West'];[5, 4, None, 9];88;1;2888;South
20;13;(6, 8);['Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(9, 5), (6, 11), (9, 1), (10, 3)];['East', 'West', 'East', 'West'];[6, 3, None, 9];88;1;2887;South
20;13;(6, 8);['Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(9, 5), (6, 10), (8, 1), (9, 3)];['East', 'South', 'West', 'West'];[6, 2, None, 8];88;1;2886;Stop
20;13;(6, 8);['Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(10, 5), (6, 11), (9, 1), (9, 3)];['East', 'North', 'East', 'West'];[7, 3, None, 8];88;1;2885;North
20;13;(6, 7);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, False];[(11, 5), (7, 11), (9, 1), (8, 3)];['East', 'East', 'East', 'West'];[7, 5, None, 6];88;2;2884;North
20;13;(6, 6);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(11, 5), (7, 11), (8, 1), (8, 4)];['East', 'East', 'West', 'North'];[6, 6, None, 4];88;3;2883;South
20;13;(6, 5);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(11, 5), (7, 11), (8, 1), (8, 4)];['East', 'East', 'West', 'North'];[5, 7, None, 3];88;4;2882;North
20;13;(6, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(10, 5), (7, 11), (7, 1), (8, 5)];['West', 'East', 'West', 'North'];[5, 8, None, 3];88;3;2881;West
20;13;(6, 5);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(11, 5), (7, 11), (7, 1), (8, 4)];['East', 'East', 'West', 'South'];[5, 7, None, 3];88;4;2880;West
20;13;(6, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(11, 5), (7, 11), (6, 1), (8, 5)];['East', 'East', 'West', 'North'];[6, 8, None, 3];88;3;2879;North
20;13;(5, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(10, 5), (7, 11), (6, 1), (9, 5)];['West', 'East', 'West', 'East'];[6, 9, None, 5];88;4;2878;West
20;13;(6, 4);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, False, False];[(10, 5), (7, 11), (6, 2), (8, 5)];['West', 'East', 'North', 'West'];[5, 8, 2, 3];88;3;2877;North
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, False];[(9, 5), (7, 11), (6, 2), (8, 4)];['West', 'East', 'North', 'South'];[5, 9, 1, 3];88;2;2876;South
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(9, 5), (8, 11), (6, 1), (8, 4)];['West', 'East', 'South', 'South'];[6, 11, None, 4];88;3;2875;West
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, False, False];[(9, 5), (9, 11), (7, 1), (8, 4)];['West', 'East', 'East', 'South'];[5, 11, None, 3];88;2;2874;North
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(9, 5), (9, 10), (8, 1), (8, 3)];['West', 'South', 'East', 'South'];[6, 11, None, 3];88;3;2873;West
20;13;(6, 3);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, False, False];[(8, 5), (9, 10), (9, 1), (9, 3)];['West', 'South', 'East', 'East'];[4, 10, None, 3];88;2;2872;South
20;13;(6, 4);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(8, 5), (9, 9), (10, 1), (9, 3)];['West', 'South', 'East', 'East'];[3, 8, None, 4];88;3;2871;North
20;13;(6, 5);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(8, 5), (9, 8), (9, 1), (8, 3)];['West', 'South', 'West', 'West'];[2, 6, None, 4];88;4;2870;South
20;13;(6, 6);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, False, False];[(8, 5), (9, 9), (8, 1), (9, 3)];['West', 'North', 'West', 'East'];[3, 6, None, 6];88;3;2869;West
20;13;(6, 5);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, False];[(8, 4), (9, 10), (9, 1), (8, 3)];['South', 'North', 'East', 'West'];[3, 8, None, 4];88;4;2868;South
20;13;(5, 5);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(8, 4), (9, 10), (10, 1), (9, 3)];['South', 'North', 'East', 'East'];[4, 9, None, 6];88;4;2867;South
