20;13;(6, 7);['West', 'Stop', 'East', 'North'];South;4;[False, True, False, False, True];[(2, 5), (3, 1), (5, 1), (18, 7)];['West', 'Stop', 'Stop', 'North'];[6, None, None, 12];2;5;380;Stop
20;13;(7, 7);['West', 'Stop', 'East', 'North'];East;4;[False, True, False, False, True];[(2, 4), (3, 1), (5, 1), (17, 7)];['South', 'Stop', 'Stop', 'West'];[8, None, None, 10];2;4;379;East
20;13;(8, 7);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, False, False, True];[(3, 4), (3, 1), (5, 1), (17, 7)];['East', 'Stop', 'Stop', 'West'];[8, None, None, 9];2;3;378;East
20;13;(9, 7);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, False, False, True];[(2, 4), (3, 1), (5, 1), (17, 7)];['West', 'Stop', 'Stop', 'West'];[10, None, None, 8];2;2;377;East
20;13;(10, 7);['West', 'Stop', 'North', 'South'];East;4;[False, True, False, False, True];[(1, 4), (3, 1), (5, 1), (17, 8)];['West', 'Stop', 'Stop', 'North'];[12, None, None, 8];2;1;476;Stop
20;13;(10, 6);['West', 'Stop', 'North', 'South'];South;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (17, 7)];['South', 'Stop', 'Stop', 'South'];[12, None, None, 8];1;8;475;South
20;13;(10, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (16, 7)];['South', 'Stop', 'Stop', 'West'];[11, None, None, 8];1;9;474;South
20;13;(10, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (15, 7)];['South', 'Stop', 'Stop', 'West'];[10, None, None, 8];1;10;473;South
20;13;(10, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (14, 7)];['South', 'Stop', 'Stop', 'West'];[9, None, None, 8];1;11;472;Stop
20;13;(9, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(1, 4), (3, 1), (5, 1), (14, 7)];['North', 'Stop', 'Stop', 'West'];[9, None, None, 9];1;12;471;West
20;13;(8, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (13, 7)];['South', 'Stop', 'Stop', 'West'];[7, None, None, 9];1;13;470;West
20;13;(7, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (13, 8)];['South', 'Stop', 'Stop', 'North'];[6, None, None, 11];1;14;469;West
20;13;(6, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(2, 3), (3, 1), (5, 1), (13, 7)];['East', 'Stop', 'Stop', 'South'];[4, None, None, 11];1;15;468;West
20;13;(5, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(1, 3), (3, 1), (5, 1), (12, 7)];['West', 'Stop', 'Stop', 'West'];[4, None, None, 11];1;16;467;West
20;13;(4, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(1, 4), (3, 1), (5, 1), (12, 8)];['North', 'Stop', 'Stop', 'North'];[4, None, None, 13];1;17;466;West
20;13;(3, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(2, 4), (3, 1), (5, 1), (12, 8)];['East', 'Stop', 'Stop', 'North'];[2, None, None, 14];1;18;465;West
20;13;(2, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, False, False, True];[(1, 4), (3, 1), (5, 1), (12, 7)];['West', 'Stop', 'Stop', 'South'];[2, None, None, 14];1;19;664;West
20;13;(2, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, False, False, True];[(2, 4), (3, 1), (5, 1), (12, 8)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 14];1;18;663;North
20;13;(2, 5);['West', 'Stop', 'East', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (12, 9)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 14];1;17;662;Stop
20;13;(2, 5);['West', 'Stop', 'East', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (11, 9)];['Stop', 'Stop', 'Stop', 'West'];[None, None, None, 13];1;17;661;East
20;13;(3, 5);['West', 'Stop', 'East', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (11, 10)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 13];1;16;660;East
20;13;(4, 5);['West', 'Stop', 'East', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 10)];['Stop', 'Stop', 'Stop', 'West'];[None, None, None, 11];1;15;659;East
20;13;(5, 5);['West', 'Stop', 'East', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 11)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 11];1;14;658;East
20;13;(6, 5);['West', 'Stop', 'East', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 11)];['Stop', 'Stop', 'Stop', 'West'];[None, None, None, 9];1;13;657;East
20;13;(7, 5);['West', 'Stop', 'East', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (9, 11)];['Stop', 'Stop', 'Stop', 'West'];[None, None, None, 8];1;12;656;East
20;13;(8, 5);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 11)];['Stop', 'Stop', 'Stop', 'East'];[None, None, None, 8];1;11;655;East
20;13;(8, 6);['Stop', 'East', 'North', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 11)];['Stop', 'Stop', 'Stop', 'East'];[None, None, None, 7];1;10;654;North
20;13;(8, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 10)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 5];1;9;653;North
20;13;(8, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 11)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 5];1;8;652;North
20;13;(8, 9);['West', 'Stop', 'East', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 10)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 3];1;7;651;Stop
20;13;(9, 9);['West', 'Stop', 'East', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 9)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 1];1;6;650;East
20;13;(10, 9);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 8)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 1];1;5;649;East
20;13;(11, 9);['West', 'Stop', 'East', 'North'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 8)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;4;648;East
20;13;(11, 10);['West', 'Stop', 'North', 'South'];North;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 9)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 2];1;3;647;North
20;13;(11, 9);['West', 'Stop', 'East', 'North'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 8)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;4;646;Stop
20;13;(10, 9);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 7)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;5;645;West
20;13;(9, 9);['West', 'Stop', 'East', 'South'];West;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 8)];['Stop', 'Stop', 'Stop', 'North'];[None, None, None, 2];1;6;644;West
20;13;(9, 8);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 7)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;7;643;South
20;13;(10, 8);['West', 'Stop', 'North', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 6)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;6;642;Stop
20;13;(10, 8);['West', 'Stop', 'North', 'South'];East;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 5)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 3];1;6;641;Stop
20;13;(10, 7);['West', 'Stop', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 5)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;7;640;South
20;13;(10, 6);['West', 'Stop', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 4)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;8;639;South
20;13;(10, 5);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 3)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 2];1;9;638;South
20;13;(10, 4);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, False, False, False, True];[(1, 1), (3, 1), (5, 1), (10, 3)];['Stop', 'Stop', 'Stop', 'South'];[None, None, None, 1];1;10;637;South
22;18;(12, 5);['West', 'Stop', 'North'];Stop;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];12;3;-2;Stop
22;18;(12, 5);['West', 'Stop', 'North'];Stop;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];12;3;-3;Stop
22;18;(12, 5);['West', 'Stop', 'North'];Stop;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];12;3;-4;Stop
22;18;(12, 5);['West', 'Stop', 'North'];Stop;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 15, 12, 8];12;3;-5;Stop
22;18;(12, 6);['West', 'Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 14, 11, 9];12;2;-6;North
22;18;(11, 6);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 13, 12, 10];12;1;93;West
22;18;(11, 7);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 12, 11, 11];11;1;192;North
22;18;(11, 8);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 11, 10, 12];10;1;291;North
22;18;(11, 9);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 10, 9, 13];9;1;390;North
22;18;(11, 10);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 9, 8, 14];8;1;489;North
22;18;(11, 11);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 8, 7, 15];7;1;588;North
22;18;(11, 12);['West', 'Stop', 'East', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 7, 6, 16];6;1;587;Stop
22;18;(12, 12);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 8, 5, 15];6;2;586;East
22;18;(12, 13);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 7, 4, 16];6;3;585;North
22;18;(12, 12);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 8, 5, 15];6;2;584;South
22;18;(13, 12);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 9, 4, 14];6;3;583;East
22;18;(14, 12);['West', 'Stop', 'East'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 10, 3, 13];6;4;582;East
22;18;(15, 12);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[21, 11, 4, 12];6;5;581;East
22;18;(15, 13);['Stop', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 10, 3, 13];6;6;580;North
22;18;(15, 14);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[23, 9, 2, 14];6;7;579;North
22;18;(14, 14);['Stop', 'East', 'North'];West;4;[False, True, True, True, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 8, 1, 15];6;6;778;Stop
22;18;(14, 15);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, True, True, False, True];[(2, 4), (7, 15), (14, 15), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[23, 7, None, 16];6;7;777;North
22;18;(14, 14);['Stop', 'East', 'North'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 8, None, 15];6;6;776;Stop
22;18;(14, 14);['Stop', 'East', 'North'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 8, None, 15];6;6;775;Stop
22;18;(15, 14);['West', 'Stop', 'East', 'North', 'South'];East;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[23, 9, None, 14];6;7;774;East
22;18;(15, 13);['Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 10, None, 13];6;6;773;South
22;18;(15, 12);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[21, 11, None, 12];6;5;772;South
22;18;(15, 11);['Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 12, None, 11];6;5;771;South
22;18;(15, 10);['West', 'Stop', 'East', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 13, None, 10];6;5;770;South
22;18;(16, 10);['West', 'Stop', 'East'];East;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 14, None, 9];6;6;769;East
22;18;(17, 10);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[21, 15, None, 8];6;7;768;East
22;18;(18, 10);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 16, None, 7];6;8;767;Stop
22;18;(18, 9);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[21, 17, None, 6];6;8;766;East
22;18;(19, 9);['West', 'Stop', 'East', 'South'];East;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 18, None, 5];6;9;765;East
22;18;(20, 9);['West', 'Stop', 'North', 'South'];East;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[23, 19, None, 6];6;10;764;Stop
22;18;(20, 8);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[22, 20, None, 5];6;10;763;South
22;18;(20, 7);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[21, 21, None, 4];6;10;762;South
22;18;(20, 6);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[20, 22, None, 3];6;11;761;South
22;18;(20, 5);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[19, 23, None, 2];6;12;760;South
22;18;(20, 4);['West', 'Stop', 'North', 'South'];South;4;[False, True, True, False, True];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[18, 24, None, 1];6;13;959;South
22;18;(19, 4);['West', 'Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (19, 4)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, None, None];6;12;958;West
22;18;(18, 4);['Stop', 'East', 'North', 'South'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, None, None];6;11;957;Stop
22;18;(18, 3);['West', 'Stop', 'East', 'North'];South;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[17, 23, None, None];6;12;956;West
22;18;(17, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[16, 22, None, None];6;11;955;West
22;18;(16, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[15, 21, None, None];6;10;954;West
22;18;(15, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[14, 20, None, None];6;9;953;West
22;18;(14, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[13, 19, None, None];6;8;952;West
22;18;(13, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[12, 18, None, None];6;7;951;West
22;18;(12, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[11, 17, None, None];6;6;950;West
22;18;(11, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[10, 16, None, None];6;5;949;West
22;18;(10, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[9, 15, None, None];6;4;948;West
22;18;(9, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[8, 14, None, None];6;5;947;West
22;18;(8, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[7, 13, None, None];6;6;946;West
22;18;(7, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[6, 12, None, None];6;7;945;West
22;18;(6, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[5, 13, None, None];6;8;944;West
22;18;(5, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[4, 14, None, None];6;9;943;West
22;18;(4, 3);['West', 'Stop', 'East'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[3, 15, None, None];6;10;942;West
22;18;(3, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[2, 16, None, None];6;11;941;West
22;18;(2, 3);['West', 'Stop', 'East', 'North'];West;4;[False, True, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[1, 17, None, None];6;12;1140;West
22;18;(2, 4);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, True, False, False];[(2, 4), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 16, None, None];6;11;1139;North
22;18;(2, 5);['West', 'Stop', 'East', 'North', 'South'];North;4;[False, False, True, False, False];[(1, 1), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 15, None, None];6;10;1138;North
22;18;(2, 6);['West', 'Stop', 'North', 'South'];North;4;[False, False, True, False, False];[(1, 1), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 14, None, None];6;9;1137;North
22;18;(2, 7);['West', 'Stop', 'North', 'South'];North;4;[False, False, True, False, False];[(1, 1), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 13, None, None];6;8;1136;North
22;18;(2, 8);['West', 'Stop', 'North', 'South'];North;4;[False, False, True, False, False];[(1, 1), (7, 15), (5, 1), (7, 1)];['Stop', 'Stop', 'Stop', 'Stop'];[None, 12, None, None];6;8;1135;North
